Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
07-Jan-22,13-Jan-22,,-18250,,,,,,,,10:01,10-01-2022,Monday,,,,,,,,,,,
07-Jan-22,13-Jan-22,,,18450,,,,17450,,,,,,10:04,10:04,10-01-2022,Monday,,,,,,,
07-Jan-22,13-Jan-22,Trending Up,,,,,,,,,,,,,,,,2460,92000,2.673913043,1,2,3,0
14-Jan-22,20-Jan-22,,18500,,,,17750,,,,,,,09:19,09:19,14-01-2022,Friday,,,,,,,
14-Jan-22,20-Jan-22,,-18500,,,,,,,,13:13,18-01-2022,Tuesday,,,,,,,,,,,
14-Jan-22,20-Jan-22,,,18700,,,,17800,,,,,,13:14,13:14,18-01-2022,Tuesday,,,,,,,
14-Jan-22,20-Jan-22,,,,,,,-17800,,,14:47,18-01-2022,Tuesday,,,,,,,,,,,
14-Jan-22,20-Jan-22,,,,,,-17750,,,,13:26,20-01-2022,Thursday,,,,,,,,,,,
14-Jan-22,20-Jan-22,Trending Up,,,,,,,,,,,,,,,,-27.5,92000,-0.029891304,1,2,3,1
21-Jan-22,27-Jan-22,,18000,,,,17050,,,,,,,09:19,09:19,21-01-2022,Friday,,,,,,,
21-Jan-22,27-Jan-22,,,,,,-17050,,,,11:42,24-01-2022 00:00,Monday,,,,,,,,,,,
21-Jan-22,27-Jan-22,,,17950,,,,16800,,,,,,11:44,11:44,24-01-2022,Monday,,,,,,,
21-Jan-22,27-Jan-22,,,,,,,-16800,,,12:02,24-01-2022,Monday,,,,,,,,,,,
21-Jan-22,27-Jan-22,,,,17900,,,,16550,,,,,12:04,12:04,24-01-2022,Monday,,,,,,,
21-Jan-22,27-Jan-22,,,,,,,,-16550,,12:22,24-01-2022,Monday,,,,,,,,,,,
21-Jan-22,27-Jan-22,,,,,17850,,,,,,,,12:24,,24-01-2022,Monday,,,,,,,
21-Jan-22,27-Jan-22,Trending Down,,,,,,,,,,,,,,,,2110,92000,2.293478261,4,1,5,0
28-Jan-22,03-Feb-22,,18000,,,,16600,,,,,,,09:19,09:19,28-01-2022,Friday,,,,,,,
28-Jan-22,03-Feb-22,Neutral,,,,,,,,,,,,,,,,4557.5,92000,4.953804348,1,1,2,0
04-Feb-22,10-Feb-22,,17950,,,,16950,,,,,,,09:19,09:19,04-02-2022,Friday,,,,,,,
04-Feb-22,10-Feb-22,,,,,,-16950,,,,11:50,07-02-2022 00:00,Monday,,,,,,,,,,,
04-Feb-22,10-Feb-22,,,17900,,,,16750,,,,,,11:54,11:54,07-02-2022,Monday,,,,,,,
04-Feb-22,10-Feb-22,,,,,,,-16750,,,13:49,07-02-2022,Monday,,,,,,,,,,,
04-Feb-22,10-Feb-22,,,,17850,,,,16550,,,,,13:49,13:50,07-02-2022,Monday,,,,,,,
04-Feb-22,10-Feb-22,Trending Down,,,,,,,,,,,,,,,,1962.5,92000,2.133152174,3,1,4,0
11-Feb-22,17-Feb-22,,17850,,,,16950,,,,,,,09:19,09:19,11-02-2022,Friday,,,,,,,
11-Feb-22,17-Feb-22,,,,,,-16950,,,,09:29,14-02-2022 00:00,Monday,,,,,,,,,,,
11-Feb-22,17-Feb-22,,,17800,,,,16700,,,,,,09:29,09:29,14-02-2022,Monday,,,,,,,
11-Feb-22,17-Feb-22,,,-17800,,,,,,,13:50,15-02-2022,Tuesday,,,,,,,,,,,
11-Feb-22,17-Feb-22,Trending Down,,,,,,,,,,,,,,,,-1210,92000,-1.315217391,2,1,3,1
18-Feb-22,24-Feb-22,,17800,,,,16500,,,,,,,09:19,09:19,18-02-2022,Friday,,,,,,,
18-Feb-22,24-Feb-22,,,,,,-16500,,,,09:29,22-02-2022 00:00,Tuesday,,,,,,,,,,,
18-Feb-22,24-Feb-22,,,17750,,,,16200,,,,,,09:29,09:29,22-02-2022,Tuesday,,,,,,,
18-Feb-22,24-Feb-22,Trending Down,,,,,,,,,,,,,,,,2727.5,92000,2.964673913,2,1,3,0
25-Feb-22,03-Mar-22,,17200,,,,15750,,,,,,,09:19,09:19,25-02-2022,Friday,,,,,,,
25-Feb-22,03-Mar-22,,-17200,,,,,,,,11:56,28-02-2022,Monday,,,,,,,,,,,
25-Feb-22,03-Mar-22,,,17500,,,,15800,,,,,,11:59,11:59,28-02-2022,Monday,,,,,,,
25-Feb-22,03-Mar-22,Trending Up,,,,,,,,,,,,,,,,6620,92000,7.195652174,1,2,3,0
04-Mar-22,10-Mar-22,,16950,,,,15450,,,,,,,09:19,09:19,04-03-2022,Friday,,,,,,,
04-Mar-22,10-Mar-22,,,,,,-15450,,,,14:17,07-03-2022 00:00,Monday,,,,,,,,,,,
04-Mar-22,10-Mar-22,,,16900,,,,15150,,,,,,14:19,14:19,07-03-2022,Monday,,,,,,,
04-Mar-22,10-Mar-22,,,-16900,,,,,,,09:29,10-03-2022,Thursday,,,,,,,,,,,
04-Mar-22,10-Mar-22,Trending Down,,,,,,,,,,,,,,,,1800,92000,1.956521739,2,1,3,1
11-Mar-22,17-Mar-22,,17150,,,,15850,,,,,,,09:19,09:19,11-03-2022,Friday,,,,,,,
11-Mar-22,17-Mar-22,,-17150,,,,,,,,14:16,14-03-2022,Monday,,,,,,,,,,,
11-Mar-22,17-Mar-22,,,17400,,,,15900,,,,,,14:19,14:19,14-03-2022,Monday,,,,,,,
11-Mar-22,17-Mar-22,,,,,,,-15900,,,13:16,15-03-2022,Tuesday,,,,,,,,,,,
11-Mar-22,17-Mar-22,Trending Up,,,,,,,,,,,,,,,,2252.5,92000,2.448369565,1,2,3,1
11-Mar-22,17-Mar-22,Trending Up,,,,,,,,,,,,,,,,2252.5,92000,2.448369565,1,2,3,1
25-Mar-22,31-Mar-22,,17750,,,,16700,,,,,,,09:19,09:19,25-03-2022,Friday,,,,,,,
25-Mar-22,31-Mar-22,Neutral,,,,,,,,,,,,,,,,3782.5,92000,4.111413043,1,1,2,0
01-Apr-22,07-Apr-22,,17900,,,,16950,,,,,,,09:19,09:19,01-04-2022,Friday,,,,,,,
01-Apr-22,07-Apr-22,,-17900,,,,,,,,09:29,04-04-2022,Monday,,,,,,,,,,,
01-Apr-22,07-Apr-22,,,18100,,,,17000,,,,,,09:29,09:29,04-04-2022,Monday,,,,,,,
01-Apr-22,07-Apr-22,,,-18100,,,,,,,10:04,04-04-2022,Monday,,,,,,,,,,,
01-Apr-22,07-Apr-22,,,,18300,,,,17050,,,,,10:06,10:04,04-04-2022,Monday,,,,,,,
01-Apr-22,07-Apr-22,Trending Up,,,,,,,,,,,,,,,,-2362.5,92000,-2.567934783,1,3,4,0
08-Apr-22,13-Apr-22,,18100,,,,17250,,,,,,,09:19,09:19,08-04-2022,Friday,,,,,,,
08-Apr-22,13-Apr-22,Neutral,,,,,,,,,,,,,,,,2880,92000,3.130434783,1,1,2,0
08-Apr-22,13-Apr-22,Neutral,,,,,,,,,,,,,,,,2880,92000,3.130434783,1,1,2,0
22-Apr-22,28-Apr-22,,17600,,,,16750,,,,,,,09:19,09:19,22-04-2022,Friday,,,,,,,
22-Apr-22,28-Apr-22,,,,,,-16750,,,,09:50,25-04-2022 00:00,Monday,,,,,,,,,,,
22-Apr-22,28-Apr-22,,,17550,,,,16550,,,,,,09:54,09:54,25-04-2022,Monday,,,,,,,
22-Apr-22,28-Apr-22,Trending Down,,,,,,,,,,,,,,,,1562.5,92000,1.698369565,2,1,3,0
29-Apr-22,05-May-22,,17700,,,,16900,,,,,,,09:19,09:19,29-04-2022,Friday,,,,,,,
29-Apr-22,05-May-22,,,,,,-16900,,,,15:08,29-04-2022 00:00,Friday,,,,,,,,,,,
29-Apr-22,05-May-22,,,17650,,,,16700,,,,,,15:09,15:09,29-04-2022,Friday,,,,,,,
29-Apr-22,05-May-22,,,,,,,-16700,,,10:47,04-05-2022,Wednesday,,,,,,,,,,,
29-Apr-22,05-May-22,,,,17600,,,,16450,,,,,10:49,10:49,04-05-2022,Wednesday,,,,,,,
29-Apr-22,05-May-22,,,,,,,,-16450,,14:08,04-05-2022,Wednesday,,,,,,,,,,,
29-Apr-22,05-May-22,,,,,17550,,,,,,,,14:09,,04-05-2022,Wednesday,,,,,,,
29-Apr-22,05-May-22,Trending Down,,,,,,,,,,,,,,,,212.5,92000,0.230978261,4,1,5,0
06-May-22,12-May-22,,16900,,,,15850,,,,,,,09:19,09:19,06-05-2022,Friday,,,,,,,
06-May-22,12-May-22,,,,,,-15850,,,,13:18,11-05-2022 00:00,Wednesday,,,,,,,,,,,
06-May-22,12-May-22,,,16850,,,,15600,,,,,,13:19,13:19,11-05-2022,Wednesday,,,,,,,
06-May-22,12-May-22,Trending Down,,,,,,,,,,,,,,,,2140,92000,2.326086957,2,1,3,0
13-May-22,19-May-22,,16450,,,,15400,,,,,,,09:19,09:19,13-05-2022,Friday,,,,,,,
13-May-22,19-May-22,,-16450,,,,,,,,14:08,17-05-2022,Tuesday,,,,,,,,,,,
13-May-22,19-May-22,,,16700,,,,15450,,,,,,14:09,14:09,17-05-2022,Tuesday,,,,,,,
13-May-22,19-May-22,Trending Up,,,,,,,,,,,,,,,,2910,92000,3.163043478,1,2,3,0
20-May-22,26-May-22,,16550,,,,15500,,,,,,,09:19,09:19,20-05-2022,Friday,,,,,,,
20-May-22,26-May-22,,-16550,,,,,,,,15:01,20-05-2022,Friday,,,,,,,,,,,
20-May-22,26-May-22,,,16800,,,,15550,,,,,,15:04,15:05,20-05-2022,Friday,,,,,,,
20-May-22,26-May-22,Trending Up,,,,,,,,,,,,,,,,2545,92000,2.766304348,1,2,3,0
27-May-22,02-Jun-22,,16750,,,,15750,,,,,,,09:19,09:19,27-05-2022,Friday,,,,,,,
27-May-22,02-Jun-22,,-16750,,,,,,,,09:29,30-05-2022,Monday,,,,,,,,,,,
27-May-22,02-Jun-22,,,16950,,,,15800,,,,,,09:29,09:29,30-05-2022,Monday,,,,,,,
27-May-22,02-Jun-22,,,-16950,,,,,,,10:34,31-05-2022,Tuesday,,,,,,,,,,,
27-May-22,02-Jun-22,,,,17150,,,,15850,,,,,10:34,10:34,31-05-2022,Tuesday,,,,,,,
27-May-22,02-Jun-22,Trending Up,,,,,,,,,,,,,,,,1270,92000,1.380434783,1,3,4,0
03-Jun-22,09-Jun-22,,17200,,,,16300,,,,,,,09:19,09:19,03-06-2022,Friday,,,,,,,
03-Jun-22,09-Jun-22,,,,,,-16300,,,,09:29,06-06-2022 00:00,Monday,,,,,,,,,,,
03-Jun-22,09-Jun-22,,,17150,,,,16100,,,,,,09:29,09:29,06-06-2022,Monday,,,,,,,
03-Jun-22,09-Jun-22,,,,,,,-16100,,,11:15,07-06-2022,Tuesday,,,,,,,,,,,
03-Jun-22,09-Jun-22,,,,17100,,,,15900,,,,,11:19,11:19,07-06-2022,Tuesday,,,,,,,
03-Jun-22,09-Jun-22,Trending Down,,,,,,,,,,,,,,,,32.5,92000,0.035326087,3,1,4,0
10-Jun-22,16-Jun-22,,16700,,,,15850,,,,,,,09:19,09:19,10-06-2022,Friday,,,,,,,
10-Jun-22,16-Jun-22,,,,,,-15850,,,,09:29,13-06-2022 00:00,Monday,,,,,,,,,,,
10-Jun-22,16-Jun-22,,,16650,,,,15650,,,,,,09:29,09:30,13-06-2022,Monday,,,,,,,
10-Jun-22,16-Jun-22,,,,,,,-15650,,,12:03,16-06-2022,Thursday,,,,,,,,,,,
10-Jun-22,16-Jun-22,,,,16600,,,,15450,,,,,12:04,12:04,16-06-2022,Thursday,,,,,,,
10-Jun-22,16-Jun-22,,,,,,,,-15450,,13:03,16-06-2022,Thursday,,,,,,,,,,,
10-Jun-22,16-Jun-22,,,,,16550,,,,,,,,13:04,,16-06-2022,Thursday,,,,,,,
10-Jun-22,16-Jun-22,Trending Down,,,,,,,,,,,,,,,,-6372.5,92000,-6.926630435,4,1,5,0
17-Jun-22,23-Jun-22,,15800,,,,14700,,,,,,,09:19,09:19,17-06-2022,Friday,,,,,,,
17-Jun-22,23-Jun-22,,-15800,,,,,,,,10:33,21-06-2022,Tuesday,,,,,,,,,,,
17-Jun-22,23-Jun-22,,,16000,,,,14750,,,,,,10:34,10:34,21-06-2022,Tuesday,,,,,,,
17-Jun-22,23-Jun-22,,,-16000,,,,,,,13:07,21-06-2022,Tuesday,,,,,,,,,,,
17-Jun-22,23-Jun-22,,,,16200,,,,14800,,,,,13:09,13:09,21-06-2022,Tuesday,,,,,,,
17-Jun-22,23-Jun-22,Trending Up,,,,,,,,,,,,,,,,2757.5,92000,2.997282609,1,3,4,0
24-Jun-22,30-Jun-22,,16200,,,,15200,,,,,,,09:19,09:19,24-06-2022,Friday,,,,,,,
24-Jun-22,30-Jun-22,Neutral,,,,,,,,,,,,,,,,2847.5,92000,3.095108696,1,1,2,0
01-Jul-22,07-Jul-22,,16100,,,,15150,,,,,,,09:19,09:19,01-07-2022,Friday,,,,,,,
01-Jul-22,07-Jul-22,,-16100,,,,,,,,10:43,05-07-2022,Tuesday,,,,,,,,,,,
01-Jul-22,07-Jul-22,,,16300,,,,15200,,,,,,10:44,10:44,05-07-2022,Tuesday,,,,,,,
01-Jul-22,07-Jul-22,Trending Up,,,,,,,,,,,,,,,,1307.5,92000,1.421195652,1,2,3,0
08-Jul-22,14-Jul-22,,16600,,,,15750,,,,,,,09:19,09:19,08-07-2022,Friday,,,,,,,
08-Jul-22,14-Jul-22,Neutral,,,,,,,,,,,,,,,,2435,92000,2.64673913,1,1,2,0
15-Jul-22,21-Jul-22,,16350,,,,15650,,,,,,,09:19,09:19,15-07-2022,Friday,,,,,,,
15-Jul-22,21-Jul-22,,-16350,,,,,,,,10:54,18-07-2022,Monday,,,,,,,,,,,
15-Jul-22,21-Jul-22,,,16550,,,,15700,,,,,,10:54,10:54,18-07-2022,Monday,,,,,,,
15-Jul-22,21-Jul-22,,,-16550,,,,,,,09:29,20-07-2022,Wednesday,,,,,,,,,,,
15-Jul-22,21-Jul-22,,,,16750,,,,15750,,,,,09:29,09:29,20-07-2022,Wednesday,,,,,,,
15-Jul-22,21-Jul-22,Trending Up,,,,,,,,,,,,,,,,-1137.5,92000,-1.236413043,1,3,4,0
22-Jul-22,28-Jul-22,,17000,,,,16300,,,,,,,09:19,09:19,22-07-2022,Friday,,,,,,,
22-Jul-22,28-Jul-22,,,,,,-16300,,,,15:28,26-07-2022 00:00,Tuesday,,,,,,,,,,,
22-Jul-22,28-Jul-22,,,16950,,,,16100,,,,,,15:29,15:29,26-07-2022,Tuesday,,,,,,,
22-Jul-22,28-Jul-22,,,-16950,,,,,,,15:16,27-07-2022,Wednesday,,,,,,,,,,,
22-Jul-22,28-Jul-22,Trending Down,,,,,,,,,,,,,,,,1272.5,92000,1.383152174,2,1,3,1
29-Jul-22,04-Aug-22,,17500,,,,16700,,,,,,,09:19,09:19,29-07-2022,Friday,,,,,,,
29-Jul-22,04-Aug-22,,-17500,,,,,,,,13:40,01-08-2022,Monday,,,,,,,,,,,
29-Jul-22,04-Aug-22,,,17700,,,,16750,,,,,,13:44,13:44,01-08-2022,Monday,,,,,,,
29-Jul-22,04-Aug-22,Trending Up,,,,,,,,,,,,,,,,1167.5,92000,1.269021739,1,2,3,0
05-Aug-22,11-Aug-22,,17850,,,,16900,,,,,,,09:19,09:19,05-08-2022,Friday,,,,,,,
05-Aug-22,11-Aug-22,Neutral,,,,,,,,,,,,,,,,3017.5,92000,3.279891304,1,1,2,0
12-Aug-22,18-Aug-22,,17950,,,,17300,,,,,,,09:19,09:19,12-08-2022,Friday,,,,,,,
12-Aug-22,18-Aug-22,,-17950,,,,,,,,10:11,17-08-2022,Wednesday,,,,,,,,,,,
12-Aug-22,18-Aug-22,,,18150,,,,17350,,,,,,10:14,10:14,17-08-2022,Wednesday,,,,,,,
12-Aug-22,18-Aug-22,Trending Up,,,,,,,,,,,,,,,,655,92000,0.711956522,1,2,3,0
19-Aug-22,25-Aug-22,,18300,,,,17600,,,,,,,09:19,09:19,19-08-2022,Friday,,,,,,,
19-Aug-22,25-Aug-22,,,,,,-17600,,,,11:09,19-08-2022 00:00,Friday,,,,,,,,,,,
19-Aug-22,25-Aug-22,,,18250,,,,17400,,,,,,11:09,11:09,19-08-2022,Friday,,,,,,,
19-Aug-22,25-Aug-22,,,,,,,-17400,,,09:39,22-08-2022,Monday,,,,,,,,,,,
19-Aug-22,25-Aug-22,,,,18200,,,,17200,,,,,09:39,09:39,22-08-2022,Monday,,,,,,,
19-Aug-22,25-Aug-22,Trending Down,,,,,,,,,,,,,,,,535,92000,0.581521739,3,1,4,0
26-Aug-22,01-Sep-22,,18050,,,,17250,,,,,,,09:19,09:19,26-08-2022,Friday,,,,,,,
26-Aug-22,01-Sep-22,,,,,,-17250,,,,09:29,29-08-2022 00:00,Monday,,,,,,,,,,,
26-Aug-22,01-Sep-22,,,18000,,,,17050,,,,,,09:29,09:29,29-08-2022,Monday,,,,,,,
26-Aug-22,01-Sep-22,,,-18000,,,,,,,12:49,30-08-2022,Tuesday,,,,,,,,,,,
26-Aug-22,01-Sep-22,Trending Down,,,,,,,,,,,,,,,,-1020,92000,-1.108695652,2,1,3,1
02-Sep-22,08-Sep-22,,18050,,,,17100,,,,,,,09:19,09:19,02-09-2022,Friday,,,,,,,
02-Sep-22,08-Sep-22,Neutral,,,,,,,,,,,,,,,,2827.5,92000,3.073369565,1,1,2,0
09-Sep-22,15-Sep-22,,18250,,,,17500,,,,,,,09:19,09:19,09-09-2022,Friday,,,,,,,
09-Sep-22,15-Sep-22,Neutral,,,,,,,,,,,,,,,,2542.5,92000,2.763586957,1,1,2,0
16-Sep-22,22-Sep-22,,18200,,,,17300,,,,,,,09:19,09:19,16-09-2022,Friday,,,,,,,
16-Sep-22,22-Sep-22,,,,,,-17300,,,,13:18,16-09-2022 00:00,Friday,,,,,,,,,,,
16-Sep-22,22-Sep-22,,,18150,,,,17100,,,,,,13:19,13:19,16-09-2022,Friday,,,,,,,
16-Sep-22,22-Sep-22,,,-18150,,,,,,,09:31,20-09-2022,Tuesday,,,,,,,,,,,
16-Sep-22,22-Sep-22,Trending Down,,,,,,,,,,,,,,,,1160,92000,1.260869565,2,1,3,1
23-Sep-22,29-Sep-22,,18000,,,,17050,,,,,,,09:19,09:19,23-09-2022,Friday,,,,,,,
23-Sep-22,29-Sep-22,,,,,,-17050,,,,12:20,23-09-2022 00:00,Friday,,,,,,,,,,,
23-Sep-22,29-Sep-22,,,17950,,,,16850,,,,,,12:24,12:24,23-09-2022,Friday,,,,,,,
23-Sep-22,29-Sep-22,,,,,,,-16850,,,09:31,26-09-2022,Monday,,,,,,,,,,,
23-Sep-22,29-Sep-22,,,,17900,,,,16600,,,,,09:34,09:34,26-09-2022,Monday,,,,,,,
23-Sep-22,29-Sep-22,,,,,,,,-16600,,11:10,26-09-2022,Monday,,,,,,,,,,,
23-Sep-22,29-Sep-22,,,,,17850,,,,,,,,11:14,,26-09-2022,Monday,,,,,,,
23-Sep-22,29-Sep-22,Trending Down,,,,,,,,,,,,,,,,-652.5,92000,-0.70923913,4,1,5,0
30-Sep-22,06-Oct-22,,17300,,,,16250,,,,,,,09:19,09:19,30-09-2022,Friday,,,,,,,
30-Sep-22,06-Oct-22,,-17300,,,,,,,,12:24,30-09-2022,Friday,,,,,,,,,,,
30-Sep-22,06-Oct-22,,,17500,,,,16300,,,,,,12:24,12:24,30-09-2022,Friday,,,,,,,
30-Sep-22,06-Oct-22,,,-17500,,,,,,,12:42,30-09-2022,Friday,,,,,,,,,,,
30-Sep-22,06-Oct-22,,,,17700,,,,16350,,,,,12:44,12:44,30-09-2022,Friday,,,,,,,
30-Sep-22,06-Oct-22,Trending Up,,,,,,,,,,,,,,,,2250,92000,2.445652174,1,3,4,0
07-Oct-22,13-Oct-22,,17700,,,,16850,,,,,,,09:19,09:19,07-10-2022,Friday,,,,,,,
07-Oct-22,13-Oct-22,,,,,,-16850,,,,14:27,11-10-2022 00:00,Tuesday,,,,,,,,,,,
07-Oct-22,13-Oct-22,,,17650,,,,16650,,,,,,14:30,14:29,11-10-2022,Tuesday,,,,,,,
07-Oct-22,13-Oct-22,,,,,,,-16650,,,15:26,11-10-2022,Tuesday,,,,,,,,,,,
07-Oct-22,13-Oct-22,,,,17600,,,,16450,,,,,15:29,15:29,11-10-2022,Tuesday,,,,,,,
07-Oct-22,13-Oct-22,Trending Down,,,,,,,,,,,,,,,,1130,92000,1.22826087,3,1,4,0
14-Oct-22,20-Oct-22,,17700,,,,16900,,,,,,,09:19,09:19,14-10-2022,Friday,,,,,,,
14-Oct-22,20-Oct-22,,-17700,,,,,,,,09:57,18-10-2022,Tuesday,,,,,,,,,,,
14-Oct-22,20-Oct-22,,,17900,,,,16950,,,,,,09:59,09:59,18-10-2022,Tuesday,,,,,,,
14-Oct-22,20-Oct-22,Trending Up,,,,,,,,,,,,,,,,2185,92000,2.375,1,2,3,0
28-Oct-22,03-Nov-22,,18150,,,,17400,,,,,,,09:19,09:19,28-10-2022,Friday,,,,,,,
28-Oct-22,03-Nov-22,,-18150,,,,,,,,09:39,31-10-2022,Monday,,,,,,,,,,,
28-Oct-22,03-Nov-22,,,18350,,,,17450,,,,,,09:39,09:39,31-10-2022,Monday,,,,,,,
28-Oct-22,03-Nov-22,,,-18350,,,,,,,09:29,01-11-2022,Tuesday,,,,,,,,,,,
28-Oct-22,03-Nov-22,,,,18550,,,,17500,,,,,09:29,09:29,01-11-2022,Tuesday,,,,,,,
28-Oct-22,03-Nov-22,,,,-18550,,,,,,10:04,01-11-2022,Tuesday,,,,,,,,,,,
28-Oct-22,03-Nov-22,Trending Up,,,,,,,,17550,,,,,10:04,,,1045,92000,1.135869565,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
04-Nov-22,10-Nov-22,,18450,,,,17700,,,,,,,09:19,09:19,04-11-2022,Friday,,,,,,,
04-Nov-22,10-Nov-22,Neutral,,,,,,,,,,,,,,,,1935,92000,2.10326087,1,1,2,0
11-Nov-22,17-Nov-22,,18600,,,,17950,,,,,,,09:19,09:19,11-11-2022,Friday,,,,,,,
11-Nov-22,17-Nov-22,Neutral,,,,,,,,,,,,,,,,1770,92000,1.923913043,1,1,2,0
18-Nov-22,24-Nov-22,,18650,,,,18050,,,,,,,09:19,09:19,18-11-2022,Friday,,,,,,,
18-Nov-22,24-Nov-22,,,,,,-18050,,,,13:18,21-11-2022 00:00,Monday,,,,,,,,,,,
18-Nov-22,24-Nov-22,,,18600,,,,17900,,,,,,13:19,13:19,21-11-2022,Monday,,,,,,,
18-Nov-22,24-Nov-22,Trending Down,,,,,,,,,,,,,,,,762.5,92000,0.828804348,2,1,3,0
25-Nov-22,01-Dec-22,,18800,,,,18200,,,,,,,09:19,09:19,25-11-2022,Friday,,,,,,,
25-Nov-22,01-Dec-22,,-18800,,,,,,,,15:04,30-11-2022,Wednesday,,,,,,,,,,,
25-Nov-22,01-Dec-22,,,18950,,,,18250,,,,,,15:04,15:04,30-11-2022,Wednesday,,,,,,,
25-Nov-22,01-Dec-22,,,-18950,,,,,,,15:20,30-11-2022,Wednesday,,,,,,,,,,,
25-Nov-22,01-Dec-22,,,,19100,,,,18300,,,,,15:24,15:24,30-11-2022,Wednesday,,,,,,,
25-Nov-22,01-Dec-22,Trending Up,,,,,,,,,,,,,,,,1257.5,92000,1.366847826,1,3,4,0
02-Dec-22,08-Dec-22,,19100,,,,18450,,,,,,,09:19,09:19,02-12-2022,Friday,,,,,,,
02-Dec-22,08-Dec-22,,,,,,-18450,,,,12:13,02-12-2022 00:00,Friday,,,,,,,,,,,
02-Dec-22,08-Dec-22,,,19050,,,,18300,,,,,,12:14,12:14,02-12-2022,Friday,,,,,,,
02-Dec-22,08-Dec-22,Trending Down,,,,,,,,,,,,,,,,1505,92000,1.635869565,2,1,3,0
09-Dec-22,15-Dec-22,,18950,,,,18400,,,,,,,09:19,09:19,09-12-2022,Friday,,,,,,,
09-Dec-22,15-Dec-22,,,,,,-18400,,,,10:35,09-12-2022 00:00,Friday,,,,,,,,,,,
09-Dec-22,15-Dec-22,,,18900,,,,18250,,,,,,10:39,10:39,09-12-2022,Friday,,,,,,,
09-Dec-22,15-Dec-22,,,,,,,-18250,,,12:42,09-12-2022,Friday,,,,,,,,,,,
09-Dec-22,15-Dec-22,,,,18850,,,,18100,,,,,12:44,12:45,09-12-2022,Friday,,,,,,,
09-Dec-22,15-Dec-22,Trending Down,,,,,,,,,,,,,,,,1472.5,92000,1.600543478,3,1,4,0
16-Dec-22,22-Dec-22,,18700,,,,18050,,,,,,,09:19,09:19,16-12-2022,Friday,,,,,,,
16-Dec-22,22-Dec-22,,,,,,-18050,,,,09:35,20-12-2022 00:00,Tuesday,,,,,,,,,,,
16-Dec-22,22-Dec-22,,,18650,,,,17900,,,,,,09:39,09:39,20-12-2022,Tuesday,,,,,,,
16-Dec-22,22-Dec-22,,,,,,,-17900,,,13:57,21-12-2022,Wednesday,,,,,,,,,,,
16-Dec-22,22-Dec-22,,,,18600,,,,17700,,,,,13:59,14:00,21-12-2022,Wednesday,,,,,,,
16-Dec-22,22-Dec-22,Trending Down,,,,,,,,,,,,,,,,1775,92000,1.929347826,3,1,4,0
23-Dec-22,29-Dec-22,,18450,,,,17600,,,,,,,09:19,09:19,23-12-2022,Friday,,,,,,,
23-Dec-22,29-Dec-22,Neutral,,,,,,,,,,,,,,,,2462.5,92000,2.676630435,1,1,2,0
30-Dec-22,05-Jan-23,,18550,,,,17900,,,,,,,09:19,09:19,30-12-2022,Friday,,,,,,,
30-Dec-22,05-Jan-23,,,,,,-17900,,,,12:10,04-01-2023 00:00,Wednesday,,,,,,,,,,,
30-Dec-22,05-Jan-23,,,18500,,,,17700,,,,,,12:14,12:14,04-01-2023,Wednesday,,,,,,,
30-Dec-22,05-Jan-23,Trending Down,,,,,,,,,,,,,,,,1402.5,92000,1.524456522,2,1,3,0
06-Jan-23,12-Jan-23,,18350,,,,17650,,,,,,,09:19,09:19,06-01-2023,Friday,,,,,,,
06-Jan-23,12-Jan-23,,,,,,-17650,,,,13:03,06-01-2023 00:00,Friday,,,,,,,,,,,
06-Jan-23,12-Jan-23,,,18300,,,,17500,,,,,,13:04,13:04,06-01-2023,Friday,,,,,,,
06-Jan-23,12-Jan-23,,,-18300,,,,,,,10:03,09-01-2023,Monday,,,,,,,,,,,
06-Jan-23,12-Jan-23,,-18350,,,,,,,,10:17,09-01-2023,Monday,,,,,,,,,,,
06-Jan-23,12-Jan-23,Trending Down,,,,,,,,,,,,,,,,-672.5,92000,-0.730978261,2,1,3,1
13-Jan-23,19-Jan-23,,18200,,,,17450,,,,,,,09:19,09:19,13-01-2023,Friday,,,,,,,
13-Jan-23,19-Jan-23,,-18200,,,,,,,,09:41,18-01-2023,Wednesday,,,,,,,,,,,
13-Jan-23,19-Jan-23,,,18350,,,,17500,,,,,,09:44,09:44,18-01-2023,Wednesday,,,,,,,
13-Jan-23,19-Jan-23,,,-18350,,,,,,,11:38,18-01-2023,Wednesday,,,,,,,,,,,
13-Jan-23,19-Jan-23,,,,18500,,,,17550,,,,,11:39,11:39,18-01-2023,Wednesday,,,,,,,
13-Jan-23,19-Jan-23,Trending Up,,,,,,,,,,,,,,,,1525,92000,1.657608696,1,3,4,0
20-Jan-23,26-Jan-23,,18400,,,,17800,,,,,,,09:19,09:19,20-01-2023,Friday,,,,,,,
20-Jan-23,26-Jan-23,,,,,,-17800,,,,11:27,25-01-2023 00:00,Wednesday,,,,,,,,,,,
