Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
01-Oct-2021,07-Oct-2021,,,18100.0,,,,17050.0,,,,,,09:29,09:30,2021-10-06,Wednesday,,,,,,,
01-Oct-2021,07-Oct-2021,Trending Up,,,,,,,,,,,,,,,,1030.0000000000005,92000.0,1.1195652173913049,1.0,2.0,3.0,0.0
08-Oct-2021,14-Oct-2021,,18200.0,,,,17450.0,,,,,,,09:19,09:19,2021-10-08,Friday,,,,,,,
08-Oct-2021,14-Oct-2021,,-18200.0,,,,,,,,09:29,2021-10-13,Wednesday,,,,,,,,,,,
08-Oct-2021,14-Oct-2021,,,18400.0,,,,17500.0,,,,,,09:29,09:29,2021-10-13,Wednesday,,,,,,,
08-Oct-2021,14-Oct-2021,,,-18400.0,,,,,,,13:46,2021-10-13,Wednesday,,,,,,,,,,,
08-Oct-2021,14-Oct-2021,,,,18600.0,,,,17550.0,,,,,13:49,13:49,2021-10-13,Wednesday,,,,,,,
08-Oct-2021,14-Oct-2021,Trending Up,,,,,,,,,,,,,,,,1577.5,92000.0,1.7146739130434783,1.0,3.0,4.0,0.0
08-Oct-2021,14-Oct-2021,Trending Up,,,,,,,,,,,,,,,,1577.5,92000.0,1.7146739130434783,1.0,3.0,4.0,0.0
22-Oct-2021,28-Oct-2021,,18700.0,,,,17850.0,,,,,,,09:19,09:19,2021-10-22,Friday,,,,,,,
22-Oct-2021,28-Oct-2021,,,,,,-17850.0,,,,13:14,2021-10-22 00:00:00,Friday,,,,,,,,,,,
22-Oct-2021,28-Oct-2021,,,18650.0,,,,17650.0,,,,,,13:14,13:14,2021-10-22,Friday,,,,,,,
22-Oct-2021,28-Oct-2021,Trending Down,,,,,,,,,,,,,,,,1547.5,92000.0,1.6820652173913042,2.0,1.0,3.0,0.0
29-Oct-2021,03-Nov-2021,,18200.0,,,,17150.0,,,,,,,09:19,09:19,2021-10-29,Friday,,,,,,,
29-Oct-2021,03-Nov-2021,Neutral,,,,,,,,,,,,,,,,3442.4999999999995,92000.0,3.741847826086956,1.0,1.0,2.0,0.0
29-Oct-2021,03-Nov-2021,Neutral,,,,,,,,,,,,,,,,3442.4999999999995,92000.0,3.741847826086956,1.0,1.0,2.0,0.0
12-Nov-2021,18-Nov-2021,,18300.0,,,,17600.0,,,,,,,09:19,09:19,2021-11-12,Friday,,,,,,,
12-Nov-2021,18-Nov-2021,,-18300.0,,,,,,,,14:43,2021-11-12,Friday,,,,,,,,,,,
12-Nov-2021,18-Nov-2021,,,18450.0,,,,17650.0,,,,,,14:44,14:44,2021-11-12,Friday,,,,,,,
12-Nov-2021,18-Nov-2021,,,,,,,-17650.0,,,10:20,2021-11-18,Thursday,,,,,,,,,,,
12-Nov-2021,18-Nov-2021,Trending Up,,,,,,,,,,,,,,,,822.4999999999998,92000.0,0.8940217391304345,1.0,2.0,3.0,1.0
12-Nov-2021,18-Nov-2021,Trending Up,,,,,,,,,,,,,,,,822.4999999999998,92000.0,0.8940217391304345,1.0,2.0,3.0,1.0
26-Nov-2021,02-Dec-2021,,17700.0,,,,16850.0,,,,,,,09:19,09:19,2021-11-26,Friday,,,,,,,
26-Nov-2021,02-Dec-2021,,,,,,-16850.0,,,,10:31,2021-11-26 00:00:00,Friday,,,,,,,,,,,
26-Nov-2021,02-Dec-2021,,,17650.0,,,,16650.0,,,,,,10:34,10:34,2021-11-26,Friday,,,,,,,
26-Nov-2021,02-Dec-2021,,,,,,,-16650.0,,,15:05,2021-11-26,Friday,,,,,,,,,,,
26-Nov-2021,02-Dec-2021,,,,17600.0,,,,16450.0,,,,,15:09,15:09,2021-11-26,Friday,,,,,,,
26-Nov-2021,02-Dec-2021,,,,-17600.0,,,,,,10:31,2021-11-30,Tuesday,,,,,,,,,,,
26-Nov-2021,02-Dec-2021,Trending Down,,,,,,,,,,,,,,,,930.0000000000005,92000.0,1.0108695652173918,3.0,1.0,4.0,1.0
03-Dec-2021,09-Dec-2021,,17850.0,,,,17000.0,,,,,,,09:19,09:19,2021-12-03,Friday,,,,,,,
03-Dec-2021,09-Dec-2021,,,,,,-17000.0,,,,13:43,2021-12-03 00:00:00,Friday,,,,,,,,,,,
03-Dec-2021,09-Dec-2021,,,17800.0,,,,16800.0,,,,,,13:44,13:44,2021-12-03,Friday,,,,,,,
03-Dec-2021,09-Dec-2021,,,,,,,-16800.0,,,14:41,2021-12-06,Monday,,,,,,,,,,,
03-Dec-2021,09-Dec-2021,,,,17750.0,,,,16600.0,,,,,14:44,14:44,2021-12-06,Monday,,,,,,,
03-Dec-2021,09-Dec-2021,,,,-17750.0,,,,,,09:46,2021-12-08,Wednesday,,,,,,,,,,,
03-Dec-2021,09-Dec-2021,Trending Down,,,,,,,,,,,,,,,,-455.00000000000045,92000.0,-0.4945652173913048,3.0,1.0,4.0,1.0
10-Dec-2021,16-Dec-2021,,17850.0,,,,17000.0,,,,,,,09:19,09:19,2021-12-10,Friday,,,,,,,
10-Dec-2021,16-Dec-2021,,,,,,-17000.0,,,,10:34,2021-12-14 00:00:00,Tuesday,,,,,,,,,,,
10-Dec-2021,16-Dec-2021,,,17800.0,,,,16800.0,,,,,,10:34,10:34,2021-12-14,Tuesday,,,,,,,
10-Dec-2021,16-Dec-2021,Trending Down,,,,,,,,,,,,,,,,1734.9999999999998,92000.0,1.8858695652173911,2.0,1.0,3.0,0.0
17-Dec-2021,23-Dec-2021,,17600.0,,,,16750.0,,,,,,,09:19,09:19,2021-12-17,Friday,,,,,,,
17-Dec-2021,23-Dec-2021,,,,,,-16750.0,,,,10:42,2021-12-17 00:00:00,Friday,,,,,,,,,,,
17-Dec-2021,23-Dec-2021,,,17550.0,,,,16550.0,,,,,,10:44,10:44,2021-12-17,Friday,,,,,,,
17-Dec-2021,23-Dec-2021,,,,,,,-16550.0,,,09:29,2021-12-20,Monday,,,,,,,,,,,
17-Dec-2021,23-Dec-2021,,,,17500.0,,,,16350.0,,,,,09:29,09:29,2021-12-20,Monday,,,,,,,
17-Dec-2021,23-Dec-2021,,,,,,,,-16350.0,,12:49,2021-12-20,Monday,,,,,,,,,,,
17-Dec-2021,23-Dec-2021,,,,,17450.0,,,,,,,,12:49,,2021-12-20,Monday,,,,,,,
17-Dec-2021,23-Dec-2021,Trending Down,,,,,,,,,,,,,,,,-5377.499999999998,92000.0,-5.845108695652172,4.0,1.0,5.0,0.0
24-Dec-2021,30-Dec-2021,,17450.0,,,,16600.0,,,,,,,09:19,09:19,2021-12-24,Friday,,,,,,,
24-Dec-2021,30-Dec-2021,Neutral,,,,,,,,,,,,,,,,2637.5,92000.0,2.8668478260869565,1.0,1.0,2.0,0.0
31-Dec-2021,06-Jan-2022,,17650.0,,,,16850.0,,,,,,,09:19,09:19,2021-12-31,Friday,,,,,,,
31-Dec-2021,06-Jan-2022,,-17650.0,,,,,,,,09:29,2022-01-03,Monday,,,,,,,,,,,
31-Dec-2021,06-Jan-2022,,,17850.0,,,,16900.0,,,,,,09:29,09:29,2022-01-03,Monday,,,,,,,
31-Dec-2021,06-Jan-2022,,,-17850.0,,,,,,,12:40,2022-01-03,Monday,,,,,,,,,,,
31-Dec-2021,06-Jan-2022,,,,18050.0,,,,16950.0,,,,,12:44,12:44,2022-01-03,Monday,,,,,,,
31-Dec-2021,06-Jan-2022,,,,-18050.0,,,,,,14:23,2022-01-03,Monday,,,,,,,,,,,
31-Dec-2021,06-Jan-2022,Trending Up,,,,,,,,17000.0,,,,,14:24,,,1610.000000000001,92000.0,1.7500000000000009,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
07-Jan-2022,13-Jan-2022,,18250.0,,,,17400.0,,,,,,,09:19,09:19,2022-01-07,Friday,,,,,,,
07-Jan-2022,13-Jan-2022,,-18250.0,,,,,,,,10:01,2022-01-10,Monday,,,,,,,,,,,
07-Jan-2022,13-Jan-2022,,,18450.0,,,,17450.0,,,,,,10:04,10:04,2022-01-10,Monday,,,,,,,
07-Jan-2022,13-Jan-2022,Trending Up,,,,,,,,,,,,,,,,2460.0,92000.0,2.6739130434782608,1.0,2.0,3.0,0.0
14-Jan-2022,20-Jan-2022,,18500.0,,,,17750.0,,,,,,,09:19,09:19,2022-01-14,Friday,,,,,,,
14-Jan-2022,20-Jan-2022,,-18500.0,,,,,,,,13:13,2022-01-18,Tuesday,,,,,,,,,,,
14-Jan-2022,20-Jan-2022,,,18700.0,,,,17800.0,,,,,,13:14,13:14,2022-01-18,Tuesday,,,,,,,
14-Jan-2022,20-Jan-2022,,,,,,,-17800.0,,,14:47,2022-01-18,Tuesday,,,,,,,,,,,
14-Jan-2022,20-Jan-2022,,,,,,-17750.0,,,,13:26,2022-01-20,Thursday,,,,,,,,,,,
14-Jan-2022,20-Jan-2022,Trending Up,,,,,,,,,,,,,,,,-27.49999999999988,92000.0,-0.029891304347825956,1.0,2.0,3.0,1.0
21-Jan-2022,27-Jan-2022,,18000.0,,,,17050.0,,,,,,,09:19,09:19,2022-01-21,Friday,,,,,,,
21-Jan-2022,27-Jan-2022,,,,,,-17050.0,,,,11:42,2022-01-24 00:00:00,Monday,,,,,,,,,,,
21-Jan-2022,27-Jan-2022,,,17950.0,,,,16800.0,,,,,,11:44,11:44,2022-01-24,Monday,,,,,,,
21-Jan-2022,27-Jan-2022,,,,,,,-16800.0,,,12:02,2022-01-24,Monday,,,,,,,,,,,
21-Jan-2022,27-Jan-2022,,,,17900.0,,,,16550.0,,,,,12:04,12:04,2022-01-24,Monday,,,,,,,
21-Jan-2022,27-Jan-2022,,,,,,,,-16550.0,,12:22,2022-01-24,Monday,,,,,,,,,,,
21-Jan-2022,27-Jan-2022,,,,,17850.0,,,,,,,,12:24,,2022-01-24,Monday,,,,,,,
21-Jan-2022,27-Jan-2022,Trending Down,,,,,,,,,,,,,,,,2110.0,92000.0,2.2934782608695654,4.0,1.0,5.0,0.0
28-Jan-2022,03-Feb-2022,,18000.0,,,,16600.0,,,,,,,09:19,09:19,2022-01-28,Friday,,,,,,,
28-Jan-2022,03-Feb-2022,Neutral,,,,,,,,,,,,,,,,4557.5,92000.0,4.953804347826087,1.0,1.0,2.0,0.0
04-Feb-2022,10-Feb-2022,,17950.0,,,,16950.0,,,,,,,09:19,09:19,2022-02-04,Friday,,,,,,,
04-Feb-2022,10-Feb-2022,,,,,,-16950.0,,,,11:50,2022-02-07 00:00:00,Monday,,,,,,,,,,,
04-Feb-2022,10-Feb-2022,,,17900.0,,,,16750.0,,,,,,11:54,11:54,2022-02-07,Monday,,,,,,,
04-Feb-2022,10-Feb-2022,,,,,,,-16750.0,,,13:49,2022-02-07,Monday,,,,,,,,,,,
04-Feb-2022,10-Feb-2022,,,,17850.0,,,,16550.0,,,,,13:49,13:50,2022-02-07,Monday,,,,,,,
04-Feb-2022,10-Feb-2022,Trending Down,,,,,,,,,,,,,,,,1962.5,92000.0,2.1331521739130435,3.0,1.0,4.0,0.0
11-Feb-2022,17-Feb-2022,,17850.0,,,,16950.0,,,,,,,09:19,09:19,2022-02-11,Friday,,,,,,,
11-Feb-2022,17-Feb-2022,,,,,,-16950.0,,,,09:29,2022-02-14 00:00:00,Monday,,,,,,,,,,,
11-Feb-2022,17-Feb-2022,,,17800.0,,,,16700.0,,,,,,09:29,09:29,2022-02-14,Monday,,,,,,,
11-Feb-2022,17-Feb-2022,,,-17800.0,,,,,,,13:50,2022-02-15,Tuesday,,,,,,,,,,,
11-Feb-2022,17-Feb-2022,Trending Down,,,,,,,,,,,,,,,,-1209.9999999999995,92000.0,-1.3152173913043474,2.0,1.0,3.0,1.0
18-Feb-2022,24-Feb-2022,,17800.0,,,,16500.0,,,,,,,09:19,09:19,2022-02-18,Friday,,,,,,,
18-Feb-2022,24-Feb-2022,,,,,,-16500.0,,,,09:29,2022-02-22 00:00:00,Tuesday,,,,,,,,,,,
18-Feb-2022,24-Feb-2022,,,17750.0,,,,16200.0,,,,,,09:29,09:29,2022-02-22,Tuesday,,,,,,,
18-Feb-2022,24-Feb-2022,Trending Down,,,,,,,,,,,,,,,,2727.5,92000.0,2.9646739130434785,2.0,1.0,3.0,0.0
25-Feb-2022,03-Mar-2022,,17200.0,,,,15750.0,,,,,,,09:19,09:19,2022-02-25,Friday,,,,,,,
25-Feb-2022,03-Mar-2022,,-17200.0,,,,,,,,11:56,2022-02-28,Monday,,,,,,,,,,,
25-Feb-2022,03-Mar-2022,,,17500.0,,,,15800.0,,,,,,11:59,11:59,2022-02-28,Monday,,,,,,,
25-Feb-2022,03-Mar-2022,Trending Up,,,,,,,,,,,,,,,,6620.0,92000.0,7.195652173913043,1.0,2.0,3.0,0.0
04-Mar-2022,10-Mar-2022,,16950.0,,,,15450.0,,,,,,,09:19,09:19,2022-03-04,Friday,,,,,,,
04-Mar-2022,10-Mar-2022,,,,,,-15450.0,,,,14:17,2022-03-07 00:00:00,Monday,,,,,,,,,,,
04-Mar-2022,10-Mar-2022,,,16900.0,,,,15150.0,,,,,,14:19,14:19,2022-03-07,Monday,,,,,,,
04-Mar-2022,10-Mar-2022,,,-16900.0,,,,,,,09:29,2022-03-10,Thursday,,,,,,,,,,,
04-Mar-2022,10-Mar-2022,Trending Down,,,,,,,,,,,,,,,,1800.0,92000.0,1.956521739130435,2.0,1.0,3.0,1.0
11-Mar-2022,17-Mar-2022,,17150.0,,,,15850.0,,,,,,,09:19,09:19,2022-03-11,Friday,,,,,,,
11-Mar-2022,17-Mar-2022,,-17150.0,,,,,,,,14:16,2022-03-14,Monday,,,,,,,,,,,
11-Mar-2022,17-Mar-2022,,,17400.0,,,,15900.0,,,,,,14:19,14:19,2022-03-14,Monday,,,,,,,
11-Mar-2022,17-Mar-2022,,,,,,,-15900.0,,,13:16,2022-03-15,Tuesday,,,,,,,,,,,
11-Mar-2022,17-Mar-2022,Trending Up,,,,,,,,,,,,,,,,2252.5,92000.0,2.448369565217391,1.0,2.0,3.0,1.0
11-Mar-2022,17-Mar-2022,Trending Up,,,,,,,,,,,,,,,,2252.5,92000.0,2.448369565217391,1.0,2.0,3.0,1.0
25-Mar-2022,31-Mar-2022,,17750.0,,,,16700.0,,,,,,,09:19,09:19,2022-03-25,Friday,,,,,,,
25-Mar-2022,31-Mar-2022,Neutral,,,,,,,,,,,,,,,,3782.5000000000005,92000.0,4.111413043478261,1.0,1.0,2.0,0.0
01-Apr-2022,07-Apr-2022,,17900.0,,,,16950.0,,,,,,,09:19,09:19,2022-04-01,Friday,,,,,,,
01-Apr-2022,07-Apr-2022,,-17900.0,,,,,,,,09:29,2022-04-04,Monday,,,,,,,,,,,
01-Apr-2022,07-Apr-2022,,,18100.0,,,,17000.0,,,,,,09:29,09:29,2022-04-04,Monday,,,,,,,
01-Apr-2022,07-Apr-2022,,,-18100.0,,,,,,,10:04,2022-04-04,Monday,,,,,,,,,,,
01-Apr-2022,07-Apr-2022,,,,18300.0,,,,17050.0,,,,,10:06,10:04,2022-04-04,Monday,,,,,,,
01-Apr-2022,07-Apr-2022,Trending Up,,,,,,,,,,,,,,,,-2362.499999999999,92000.0,-2.567934782608695,1.0,3.0,4.0,0.0
08-Apr-2022,13-Apr-2022,,18100.0,,,,17250.0,,,,,,,09:19,09:19,2022-04-08,Friday,,,,,,,
08-Apr-2022,13-Apr-2022,Neutral,,,,,,,,,,,,,,,,2879.9999999999995,92000.0,3.1304347826086953,1.0,1.0,2.0,0.0
08-Apr-2022,13-Apr-2022,Neutral,,,,,,,,,,,,,,,,2879.9999999999995,92000.0,3.1304347826086953,1.0,1.0,2.0,0.0
22-Apr-2022,28-Apr-2022,,17600.0,,,,16750.0,,,,,,,09:19,09:19,2022-04-22,Friday,,,,,,,
22-Apr-2022,28-Apr-2022,,,,,,-16750.0,,,,09:50,2022-04-25 00:00:00,Monday,,,,,,,,,,,
22-Apr-2022,28-Apr-2022,,,17550.0,,,,16550.0,,,,,,09:54,09:54,2022-04-25,Monday,,,,,,,
22-Apr-2022,28-Apr-2022,Trending Down,,,,,,,,,,,,,,,,1562.5000000000007,92000.0,1.698369565217392,2.0,1.0,3.0,0.0
29-Apr-2022,05-May-2022,,17700.0,,,,16900.0,,,,,,,09:19,09:19,2022-04-29,Friday,,,,,,,
29-Apr-2022,05-May-2022,,,,,,-16900.0,,,,15:08,2022-04-29 00:00:00,Friday,,,,,,,,,,,
29-Apr-2022,05-May-2022,,,17650.0,,,,16700.0,,,,,,15:09,15:09,2022-04-29,Friday,,,,,,,
29-Apr-2022,05-May-2022,,,,,,,-16700.0,,,10:47,2022-05-04,Wednesday,,,,,,,,,,,
29-Apr-2022,05-May-2022,,,,17600.0,,,,16450.0,,,,,10:49,10:49,2022-05-04,Wednesday,,,,,,,
29-Apr-2022,05-May-2022,,,,,,,,-16450.0,,14:08,2022-05-04,Wednesday,,,,,,,,,,,
29-Apr-2022,05-May-2022,,,,,17550.0,,,,,,,,14:09,,2022-05-04,Wednesday,,,,,,,
29-Apr-2022,05-May-2022,Trending Down,,,,,,,,,,,,,,,,212.49999999999966,92000.0,0.23097826086956483,4.0,1.0,5.0,0.0
06-May-2022,12-May-2022,,16900.0,,,,15850.0,,,,,,,09:19,09:19,2022-05-06,Friday,,,,,,,
06-May-2022,12-May-2022,,,,,,-15850.0,,,,13:18,2022-05-11 00:00:00,Wednesday,,,,,,,,,,,
06-May-2022,12-May-2022,,,16850.0,,,,15600.0,,,,,,13:19,13:19,2022-05-11,Wednesday,,,,,,,
06-May-2022,12-May-2022,Trending Down,,,,,,,,,,,,,,,,2140.0,92000.0,2.3260869565217392,2.0,1.0,3.0,0.0
13-May-2022,19-May-2022,,16450.0,,,,15400.0,,,,,,,09:19,09:19,2022-05-13,Friday,,,,,,,
13-May-2022,19-May-2022,,-16450.0,,,,,,,,14:08,2022-05-17,Tuesday,,,,,,,,,,,
13-May-2022,19-May-2022,,,16700.0,,,,15450.0,,,,,,14:09,14:09,2022-05-17,Tuesday,,,,,,,
13-May-2022,19-May-2022,Trending Up,,,,,,,,,,,,,,,,2910.0,92000.0,3.16304347826087,1.0,2.0,3.0,0.0
20-May-2022,26-May-2022,,16550.0,,,,15500.0,,,,,,,09:19,09:19,2022-05-20,Friday,,,,,,,
20-May-2022,26-May-2022,,-16550.0,,,,,,,,15:01,2022-05-20,Friday,,,,,,,,,,,
20-May-2022,26-May-2022,,,16800.0,,,,15550.0,,,,,,15:04,15:05,2022-05-20,Friday,,,,,,,
20-May-2022,26-May-2022,Trending Up,,,,,,,,,,,,,,,,2545.0,92000.0,2.766304347826087,1.0,2.0,3.0,0.0
27-May-2022,02-Jun-2022,,16750.0,,,,15750.0,,,,,,,09:19,09:19,2022-05-27,Friday,,,,,,,
27-May-2022,02-Jun-2022,,-16750.0,,,,,,,,09:29,2022-05-30,Monday,,,,,,,,,,,
27-May-2022,02-Jun-2022,,,16950.0,,,,15800.0,,,,,,09:29,09:29,2022-05-30,Monday,,,,,,,
27-May-2022,02-Jun-2022,,,-16950.0,,,,,,,10:34,2022-05-31,Tuesday,,,,,,,,,,,
27-May-2022,02-Jun-2022,,,,17150.0,,,,15850.0,,,,,10:34,10:34,2022-05-31,Tuesday,,,,,,,
27-May-2022,02-Jun-2022,Trending Up,,,,,,,,,,,,,,,,1270.000000000001,92000.0,1.3804347826086967,1.0,3.0,4.0,0.0
03-Jun-2022,09-Jun-2022,,17200.0,,,,16300.0,,,,,,,09:19,09:19,2022-06-03,Friday,,,,,,,
03-Jun-2022,09-Jun-2022,,,,,,-16300.0,,,,09:29,2022-06-06 00:00:00,Monday,,,,,,,,,,,
03-Jun-2022,09-Jun-2022,,,17150.0,,,,16100.0,,,,,,09:29,09:29,2022-06-06,Monday,,,,,,,
03-Jun-2022,09-Jun-2022,,,,,,,-16100.0,,,11:15,2022-06-07,Tuesday,,,,,,,,,,,
03-Jun-2022,09-Jun-2022,,,,17100.0,,,,15900.0,,,,,11:19,11:19,2022-06-07,Tuesday,,,,,,,
03-Jun-2022,09-Jun-2022,Trending Down,,,,,,,,,,,,,,,,32.49999999999993,92000.0,0.03532608695652167,3.0,1.0,4.0,0.0
10-Jun-2022,16-Jun-2022,,16700.0,,,,15850.0,,,,,,,09:19,09:19,2022-06-10,Friday,,,,,,,
10-Jun-2022,16-Jun-2022,,,,,,-15850.0,,,,09:29,2022-06-13 00:00:00,Monday,,,,,,,,,,,
10-Jun-2022,16-Jun-2022,,,16650.0,,,,15650.0,,,,,,09:29,09:30,2022-06-13,Monday,,,,,,,
10-Jun-2022,16-Jun-2022,,,,,,,-15650.0,,,12:03,2022-06-16,Thursday,,,,,,,,,,,
10-Jun-2022,16-Jun-2022,,,,16600.0,,,,15450.0,,,,,12:04,12:04,2022-06-16,Thursday,,,,,,,
10-Jun-2022,16-Jun-2022,,,,,,,,-15450.0,,13:03,2022-06-16,Thursday,,,,,,,,,,,
10-Jun-2022,16-Jun-2022,,,,,16550.0,,,,,,,,13:04,,2022-06-16,Thursday,,,,,,,
10-Jun-2022,16-Jun-2022,Trending Down,,,,,,,,,,,,,,,,-6372.499999999998,92000.0,-6.926630434782606,4.0,1.0,5.0,0.0
17-Jun-2022,23-Jun-2022,,15800.0,,,,14700.0,,,,,,,09:19,09:19,2022-06-17,Friday,,,,,,,
17-Jun-2022,23-Jun-2022,,-15800.0,,,,,,,,10:33,2022-06-21,Tuesday,,,,,,,,,,,
17-Jun-2022,23-Jun-2022,,,16000.0,,,,14750.0,,,,,,10:34,10:34,2022-06-21,Tuesday,,,,,,,
17-Jun-2022,23-Jun-2022,,,-16000.0,,,,,,,13:07,2022-06-21,Tuesday,,,,,,,,,,,
17-Jun-2022,23-Jun-2022,,,,16200.0,,,,14800.0,,,,,13:09,13:09,2022-06-21,Tuesday,,,,,,,
17-Jun-2022,23-Jun-2022,Trending Up,,,,,,,,,,,,,,,,2757.5000000000005,92000.0,2.9972826086956528,1.0,3.0,4.0,0.0
24-Jun-2022,30-Jun-2022,,16200.0,,,,15200.0,,,,,,,09:19,09:19,2022-06-24,Friday,,,,,,,
24-Jun-2022,30-Jun-2022,Neutral,,,,,,,,,,,,,,,,2847.5,92000.0,3.095108695652174,1.0,1.0,2.0,0.0
01-Jul-2022,07-Jul-2022,,16100.0,,,,15150.0,,,,,,,09:19,09:19,2022-07-01,Friday,,,,,,,
01-Jul-2022,07-Jul-2022,,-16100.0,,,,,,,,10:43,2022-07-05,Tuesday,,,,,,,,,,,
01-Jul-2022,07-Jul-2022,,,16300.0,,,,15200.0,,,,,,10:44,10:44,2022-07-05,Tuesday,,,,,,,
01-Jul-2022,07-Jul-2022,Trending Up,,,,,,,,,,,,,,,,1307.5000000000002,92000.0,1.4211956521739133,1.0,2.0,3.0,0.0
08-Jul-2022,14-Jul-2022,,16600.0,,,,15750.0,,,,,,,09:19,09:19,2022-07-08,Friday,,,,,,,
08-Jul-2022,14-Jul-2022,Neutral,,,,,,,,,,,,,,,,2435.0,92000.0,2.6467391304347823,1.0,1.0,2.0,0.0
15-Jul-2022,21-Jul-2022,,16350.0,,,,15650.0,,,,,,,09:19,09:19,2022-07-15,Friday,,,,,,,
15-Jul-2022,21-Jul-2022,,-16350.0,,,,,,,,10:54,2022-07-18,Monday,,,,,,,,,,,
15-Jul-2022,21-Jul-2022,,,16550.0,,,,15700.0,,,,,,10:54,10:54,2022-07-18,Monday,,,,,,,
15-Jul-2022,21-Jul-2022,,,-16550.0,,,,,,,09:29,2022-07-20,Wednesday,,,,,,,,,,,
15-Jul-2022,21-Jul-2022,,,,16750.0,,,,15750.0,,,,,09:29,09:29,2022-07-20,Wednesday,,,,,,,
15-Jul-2022,21-Jul-2022,Trending Up,,,,,,,,,,,,,,,,-1137.4999999999995,92000.0,-1.2364130434782603,1.0,3.0,4.0,0.0
22-Jul-2022,28-Jul-2022,,17000.0,,,,16300.0,,,,,,,09:19,09:19,2022-07-22,Friday,,,,,,,
22-Jul-2022,28-Jul-2022,,,,,,-16300.0,,,,15:28,2022-07-26 00:00:00,Tuesday,,,,,,,,,,,
22-Jul-2022,28-Jul-2022,,,16950.0,,,,16100.0,,,,,,15:29,15:29,2022-07-26,Tuesday,,,,,,,
22-Jul-2022,28-Jul-2022,,,-16950.0,,,,,,,15:16,2022-07-27,Wednesday,,,,,,,,,,,
22-Jul-2022,28-Jul-2022,Trending Down,,,,,,,,,,,,,,,,1272.5000000000002,92000.0,1.3831521739130437,2.0,1.0,3.0,1.0
29-Jul-2022,04-Aug-2022,,17500.0,,,,16700.0,,,,,,,09:19,09:19,2022-07-29,Friday,,,,,,,
29-Jul-2022,04-Aug-2022,,-17500.0,,,,,,,,13:40,2022-08-01,Monday,,,,,,,,,,,
29-Jul-2022,04-Aug-2022,,,17700.0,,,,16750.0,,,,,,13:44,13:44,2022-08-01,Monday,,,,,,,
29-Jul-2022,04-Aug-2022,Trending Up,,,,,,,,,,,,,,,,1167.5,92000.0,1.2690217391304348,1.0,2.0,3.0,0.0
05-Aug-2022,11-Aug-2022,,17850.0,,,,16900.0,,,,,,,09:19,09:19,2022-08-05,Friday,,,,,,,
05-Aug-2022,11-Aug-2022,Neutral,,,,,,,,,,,,,,,,3017.5,92000.0,3.279891304347826,1.0,1.0,2.0,0.0
12-Aug-2022,18-Aug-2022,,17950.0,,,,17300.0,,,,,,,09:19,09:19,2022-08-12,Friday,,,,,,,
12-Aug-2022,18-Aug-2022,,-17950.0,,,,,,,,10:11,2022-08-17,Wednesday,,,,,,,,,,,
12-Aug-2022,18-Aug-2022,,,18150.0,,,,17350.0,,,,,,10:14,10:14,2022-08-17,Wednesday,,,,,,,
12-Aug-2022,18-Aug-2022,Trending Up,,,,,,,,,,,,,,,,655.0000000000001,92000.0,0.7119565217391306,1.0,2.0,3.0,0.0
19-Aug-2022,25-Aug-2022,,18300.0,,,,17600.0,,,,,,,09:19,09:19,2022-08-19,Friday,,,,,,,
19-Aug-2022,25-Aug-2022,,,,,,-17600.0,,,,11:09,2022-08-19 00:00:00,Friday,,,,,,,,,,,
19-Aug-2022,25-Aug-2022,,,18250.0,,,,17400.0,,,,,,11:09,11:09,2022-08-19,Friday,,,,,,,
19-Aug-2022,25-Aug-2022,,,,,,,-17400.0,,,09:39,2022-08-22,Monday,,,,,,,,,,,
19-Aug-2022,25-Aug-2022,,,,18200.0,,,,17200.0,,,,,09:39,09:39,2022-08-22,Monday,,,,,,,
19-Aug-2022,25-Aug-2022,Trending Down,,,,,,,,,,,,,,,,535.0000000000001,92000.0,0.5815217391304349,3.0,1.0,4.0,0.0
26-Aug-2022,01-Sep-2022,,18050.0,,,,17250.0,,,,,,,09:19,09:19,2022-08-26,Friday,,,,,,,
26-Aug-2022,01-Sep-2022,,,,,,-17250.0,,,,09:29,2022-08-29 00:00:00,Monday,,,,,,,,,,,
26-Aug-2022,01-Sep-2022,,,18000.0,,,,17050.0,,,,,,09:29,09:29,2022-08-29,Monday,,,,,,,
26-Aug-2022,01-Sep-2022,,,-18000.0,,,,,,,12:49,2022-08-30,Tuesday,,,,,,,,,,,
26-Aug-2022,01-Sep-2022,Trending Down,,,,,,,,,,,,,,,,-1020.0000000000002,92000.0,-1.1086956521739133,2.0,1.0,3.0,1.0
02-Sep-2022,08-Sep-2022,,18050.0,,,,17100.0,,,,,,,09:19,09:19,2022-09-02,Friday,,,,,,,
02-Sep-2022,08-Sep-2022,Neutral,,,,,,,,,,,,,,,,2827.5,92000.0,3.0733695652173916,1.0,1.0,2.0,0.0
