Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
18-Jun-21,24-Jun-21,,,,15900,,,,15050,,,,,10:59,11:01,18-06-2021,Friday,,,,,,,
18-Jun-21,24-Jun-21,,,,,,,,-15050,,09:29,21-06-2021,Monday,,,,,,,,,,,
18-Jun-21,24-Jun-21,,,,,15850,,,,,,,,09:29,,21-06-2021,Monday,,,,,,,
18-Jun-21,24-Jun-21,,-15950,,,,,,,,13:10,21-06-2021,Monday,,,,,,,,,,,
18-Jun-21,24-Jun-21,,,-15900,,,,,,,13:10,21-06-2021,Monday,,,,,,,,,,,
18-Jun-21,24-Jun-21,,,,-15850,,,,,,13:10,21-06-2021,Monday,,,,,,,,,,,
18-Jun-21,24-Jun-21,,,,,,,,,,13:10,21-06-2021,Monday,,,,,,,,,,,
18-Jun-21,24-Jun-21,Trending Down,,,,,,,,,,,,,,,,-987.5,92000,-1.073369565,4,1,5,1
25-Jun-21,01-Jul-21,,16150,,,,15450,,,,,,,09:19,09:19,25-06-2021,Friday,,,,,,,
25-Jun-21,01-Jul-21,Neutral,,,,,,,,,,,,,,,,1655,92000,1.798913043,1,1,2,0
02-Jul-21,08-Jul-21,,15950,,,,15400,,,,,,,09:19,09:19,02-07-2021,Friday,,,,,,,
02-Jul-21,08-Jul-21,,-15950,,,,,,,,09:29,05-07-2021,Monday,,,,,,,,,,,
02-Jul-21,08-Jul-21,,,16050,,,,15450,,,,,,09:29,09:29,05-07-2021,Monday,,,,,,,
02-Jul-21,08-Jul-21,,,-16050,,,,,,,11:23,06-07-2021,Tuesday,,,,,,,,,,,
02-Jul-21,08-Jul-21,,,,16150,,,,15500,,,,,11:24,11:24,06-07-2021,Tuesday,,,,,,,
02-Jul-21,08-Jul-21,,,,-16150,,,,,,12:23,08-07-2021,Thursday,,,,,,,,,,,
02-Jul-21,08-Jul-21,,,,,,,,,15550,14:03,08-07-2021,Thursday,,12:24,,,,,,,,,
02-Jul-21,08-Jul-21,Trending Up,,,,,,,-15550,,,,,,,,,967.5,92000,1.051630435,1,4,5,1
,,,,,,,,,,,,,,,,,,,,,,,,
09-Jul-21,15-Jul-21,,15950,,,,15350,,,,,,,09:19,09:19,09-07-2021,Friday,,,,,,,
09-Jul-21,15-Jul-21,,,,,,-15350,,,,13:15,12-07-2021 00:00,Monday,,,,,,,,,,,
09-Jul-21,15-Jul-21,,,15900,,,,15200,,,,,,13:19,13:19,12-07-2021,Monday,,,,,,,
09-Jul-21,15-Jul-21,,,-15900,,,,,,,12:14,13-07-2021,Tuesday,,,,,,,,,,,
09-Jul-21,15-Jul-21,,-15950,,,,,,,,10:45,14-07-2021,Wednesday,,,,,,,,,,,
09-Jul-21,15-Jul-21,Trending Down,,,,,,,,,,,,,,,,1245,92000,1.35326087,2,1,3,1
16-Jul-21,22-Jul-21,,16200,,,,15650,,,,,,,09:19,09:19,16-07-2021,Friday,,,,,,,
16-Jul-21,22-Jul-21,,,,,,-15650,,,,09:29,19-07-2021 00:00,Monday,,,,,,,,,,,
16-Jul-21,22-Jul-21,,,16150,,,,15550,,,,,,09:29,09:30,19-07-2021,Monday,,,,,,,
16-Jul-21,22-Jul-21,,,,,,,-15550,,,12:55,19-07-2021,Monday,,,,,,,,,,,
16-Jul-21,22-Jul-21,,,,16100,,,,15400,,,,,12:59,12:59,19-07-2021,Monday,,,,,,,
16-Jul-21,22-Jul-21,,,,,,,,-15400,,09:35,20-07-2021,Tuesday,,,,,,,,,,,
16-Jul-21,22-Jul-21,,,,,16050,,,,,,,,09:39,,20-07-2021,Tuesday,,,,,,,
16-Jul-21,22-Jul-21,Trending Down,,,,,,,,,,,,,,,,632.5,92000,0.6875,4,1,5,0
23-Jul-21,29-Jul-21,,16100,,,,15600,,,,,,,09:19,09:19,23-07-2021,Friday,,,,,,,
23-Jul-21,29-Jul-21,,,,,,-15600,,,,09:32,23-07-2021 00:00,Friday,,,,,,,,,,,
23-Jul-21,29-Jul-21,,,16050,,,,15500,,,,,,09:34,09:34,23-07-2021,Friday,,,,,,,
23-Jul-21,29-Jul-21,,,-16050,,,,,,,14:01,23-07-2021,Friday,,,,,,,,,,,
23-Jul-21,29-Jul-21,,,,,,,-15500,,,12:36,27-07-2021,Tuesday,,,,,,,,,,,
23-Jul-21,29-Jul-21,Trending Down,,,,,,,,,,,,,,,,-367.5,92000,-0.399456522,2,1,3,1
30-Jul-21,05-Aug-21,,16050,,,,15500,,,,,,,09:19,09:19,30-07-2021,Friday,,,,,,,
30-Jul-21,05-Aug-21,,-16050,,,,,,,,11:29,02-08-2021,Monday,,,,,,,,,,,
30-Jul-21,05-Aug-21,,,16200,,,,15550,,,,,,11:29,11:29,02-08-2021,Monday,,,,,,,
30-Jul-21,05-Aug-21,,,-16200,,,,,,,10:09,03-08-2021,Tuesday,,,,,,,,,,,
30-Jul-21,05-Aug-21,,,,16350,,,,15600,,,,,10:09,10:09,03-08-2021,Tuesday,,,,,,,
30-Jul-21,05-Aug-21,,,,-16350,,,,,,12:20,03-08-2021,Tuesday,,,,,,,,,,,
30-Jul-21,05-Aug-21,Trending Up,,,,,,,,15650,,,,,12:24,,,2092.5,92000,2.274456522,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
06-Aug-21,12-Aug-21,,16600,,,,15950,,,,,,,09:19,09:19,06-08-2021,Friday,,,,,,,
06-Aug-21,12-Aug-21,,,,,,-15950,,,,13:41,09-08-2021 00:00,Monday,,,,,,,,,,,
06-Aug-21,12-Aug-21,,,16550,,,,15800,,,,,,13:45,13:44,09-08-2021,Monday,,,,,,,
06-Aug-21,12-Aug-21,,,-16550,,,,,,,11:06,10-08-2021,Tuesday,,,,,,,,,,,
06-Aug-21,12-Aug-21,Trending Down,,,,,,,,,,,,,,,,1157.5,92000,1.258152174,2,1,3,1
13-Aug-21,18-Aug-21,,16650,,,,16150,,,,,,,09:19,09:19,13-08-2021,Friday,,,,,,,
13-Aug-21,18-Aug-21,,-16650,,,,,,,,11:41,13-08-2021,Friday,,,,,,,,,,,
13-Aug-21,18-Aug-21,,,16800,,,,16200,,,,,,11:44,11:44,13-08-2021,Friday,,,,,,,
13-Aug-21,18-Aug-21,,,-16800,,,,,,,09:29,18-08-2021,Wednesday,,,,,,,,,,,
13-Aug-21,18-Aug-21,,,,16950,,,,16250,,,,,09:29,09:30,18-08-2021,Wednesday,,,,,,,
13-Aug-21,18-Aug-21,Trending Up,,,,,,,,,,,,,,,,1905,92000,2.070652174,1,3,4,0
20-Aug-21,26-Aug-21,,16700,,,,16050,,,,,,,09:19,09:19,20-08-2021,Friday,,,,,,,
20-Aug-21,26-Aug-21,,,,,,-16050,,,,10:35,23-08-2021 00:00,Monday,,,,,,,,,,,
20-Aug-21,26-Aug-21,,,16650,,,,15900,,,,,,10:39,10:39,23-08-2021,Monday,,,,,,,
20-Aug-21,26-Aug-21,,-16700,,,,,,,,13:52,24-08-2021,Tuesday,,,,,,,,,,,
20-Aug-21,26-Aug-21,,,-16650,,,,,,,13:52,24-08-2021,Tuesday,,,,,,,,,,,
20-Aug-21,26-Aug-21,Trending Down,,,,,,,,,,,,,,,,25,92000,0.027173913,2,1,3,1
27-Aug-21,02-Sep-21,,16900,,,,16350,,,,,,,09:19,09:19,27-08-2021,Friday,,,,,,,
27-Aug-21,02-Sep-21,,-16900,,,,,,,,13:20,27-08-2021,Friday,,,,,,,,,,,
27-Aug-21,02-Sep-21,,,17050,,,,16400,,,,,,13:24,13:24,27-08-2021,Friday,,,,,,,
27-Aug-21,02-Sep-21,,,-17050,,,,,,,09:29,30-08-2021,Monday,,,,,,,,,,,
27-Aug-21,02-Sep-21,,,,17200,,,,16450,,,,,09:29,09:29,30-08-2021,Monday,,,,,,,
27-Aug-21,02-Sep-21,,,,-17200,,,,,,10:30,30-08-2021,Monday,,,,,,,,,,,
27-Aug-21,02-Sep-21,Trending Up,,,,,,,,16500,,,,,10:34,,,2850,92000,3.097826087,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
03-Sep-21,09-Sep-21,,17650,,,,16950,,,,,,,09:19,09:19,03-09-2021,Friday,,,,,,,
03-Sep-21,09-Sep-21,,-17650,,,,,,,,12:49,07-09-2021,Tuesday,,,,,,,,,,,
03-Sep-21,09-Sep-21,,,17800,,,,17000,,,,,,12:49,12:49,07-09-2021,Tuesday,,,,,,,
03-Sep-21,09-Sep-21,,,,,,,-17000,,,13:02,08-09-2021,Wednesday,,,,,,,,,,,
03-Sep-21,09-Sep-21,,,,,,-16950,,,,13:04,08-09-2021,Wednesday,,,,,,,,,,,
03-Sep-21,09-Sep-21,Trending Up,,,,,,,,,,,,,,,,1422.5,92000,1.546195652,1,2,3,1
03-Sep-21,09-Sep-21,Trending Up,,,,,,,,,,,,,,,,1422.5,92000,1.546195652,1,2,3,1
17-Sep-21,23-Sep-21,,18050,,,,17400,,,,,,,09:19,09:19,17-09-2021,Friday,,,,,,,
17-Sep-21,23-Sep-21,,,,,,-17400,,,,12:04,17-09-2021 00:00,Friday,,,,,,,,,,,
17-Sep-21,23-Sep-21,,,18000,,,,17250,,,,,,12:04,12:04,17-09-2021,Friday,,,,,,,
17-Sep-21,23-Sep-21,,,-18000,,,,,,,11:10,20-09-2021,Monday,,,,,,,,,,,
17-Sep-21,23-Sep-21,,,,,,,-17250,,,12:17,20-09-2021,Monday,,,,,,,,,,,
17-Sep-21,23-Sep-21,Trending Down,,,,,,,,,,,,,,,,-265,92000,-0.288043478,2,1,3,1
24-Sep-21,30-Sep-21,,18350,,,,17550,,,,,,,09:19,09:19,24-09-2021,Friday,,,,,,,
24-Sep-21,30-Sep-21,,,,,,-17550,,,,10:45,27-09-2021 00:00,Monday,,,,,,,,,,,
24-Sep-21,30-Sep-21,,,18300,,,,17350,,,,,,10:49,10:49,27-09-2021,Monday,,,,,,,
24-Sep-21,30-Sep-21,,,,,,,-17350,,,12:01,28-09-2021,Tuesday,,,,,,,,,,,
24-Sep-21,30-Sep-21,,,,18250,,,,17150,,,,,12:04,12:04,28-09-2021,Tuesday,,,,,,,
24-Sep-21,30-Sep-21,,,,,,,,-17150,,13:11,28-09-2021,Tuesday,,,,,,,,,,,
24-Sep-21,30-Sep-21,,,,,18200,,,,,,,,13:14,,28-09-2021,Tuesday,,,,,,,
24-Sep-21,30-Sep-21,,,,-18250,,,,,,12:44,30-09-2021,Thursday,,,,,,,,,,,
24-Sep-21,30-Sep-21,,,-18300,,,,,,,12:45,30-09-2021,Thursday,,,,,,,,,,,
24-Sep-21,30-Sep-21,,,,,-18200,,,,,12:45,30-09-2021,Thursday,,,,,,,,,,,
24-Sep-21,30-Sep-21,,-18350,,,,,,,,12:46,30-09-2021,Thursday,,,,,,,,,,,
24-Sep-21,30-Sep-21,Trending Down,,,,,,,,,,,,,,,,1292.5,92000,1.404891304,4,1,5,1
01-Oct-21,07-Oct-21,,17900,,,,17000,,,,,,,09:19,09:19,01-10-2021,Friday,,,,,,,
01-Oct-21,07-Oct-21,,-17900,,,,,,,,09:58,04-10-2021,Monday,,,,,,,,,,,
01-Oct-21,07-Oct-21,,,18100,,,,17050,,,,,,09:59,09:59,04-10-2021,Monday,,,,,,,
01-Oct-21,07-Oct-21,,,-18100,,,,,,,14:40,05-10-2021,Tuesday,,,,,,,,,,,
01-Oct-21,07-Oct-21,,,,18300,,,,17100,,,,,14:44,14:44,05-10-2021,Tuesday,,,,,,,
01-Oct-21,07-Oct-21,Trending Up,,,,,,,,,,,,,,,,2027.5,92000,2.203804348,1,3,4,0
08-Oct-21,14-Oct-21,,18200,,,,17450,,,,,,,09:19,09:19,08-10-2021,Friday,,,,,,,
08-Oct-21,14-Oct-21,,-18200,,,,,,,,11:09,11-10-2021,Monday,,,,,,,,,,,
08-Oct-21,14-Oct-21,,,18400,,,,17500,,,,,,11:09,11:09,11-10-2021,Monday,,,,,,,
08-Oct-21,14-Oct-21,,,-18400,,,,,,,13:46,13-10-2021,Wednesday,,,,,,,,,,,
08-Oct-21,14-Oct-21,,,,18600,,,,17550,,,,,13:49,13:49,13-10-2021,Wednesday,,,,,,,
08-Oct-21,14-Oct-21,Trending Up,,,,,,,,,,,,,,,,1667.5,92000,1.8125,1,3,4,0
08-Oct-21,14-Oct-21,Trending Up,,,,,,,,,,,,,,,,1667.5,92000,1.8125,1,3,4,0
22-Oct-21,28-Oct-21,,18700,,,,17850,,,,,,,09:19,09:19,22-10-2021,Friday,,,,,,,
22-Oct-21,28-Oct-21,,,,,,-17850,,,,12:09,22-10-2021 00:00,Friday,,,,,,,,,,,
22-Oct-21,28-Oct-21,,,18650,,,,17650,,,,,,12:09,12:09,22-10-2021,Friday,,,,,,,
22-Oct-21,28-Oct-21,,,,,,,-17650,,,09:47,25-10-2021,Monday,,,,,,,,,,,
22-Oct-21,28-Oct-21,,,,18600,,,,17450,,,,,09:49,09:50,25-10-2021,Monday,,,,,,,
22-Oct-21,28-Oct-21,,,,-18600,,,,,,12:05,25-10-2021,Monday,,,,,,,,,,,
22-Oct-21,28-Oct-21,,,,,,,,-17450,,09:29,28-10-2021,Thursday,,,,,,,,,,,
22-Oct-21,28-Oct-21,Trending Down,,,,,,,,,,,,,,,,695,92000,0.755434783,3,1,4,1
29-Oct-21,03-Nov-21,,18200,,,,17150,,,,,,,09:19,09:19,29-10-2021,Friday,,,,,,,
29-Oct-21,03-Nov-21,,,,,,-17150,,,,14:16,29-10-2021 00:00,Friday,,,,,,,,,,,
29-Oct-21,03-Nov-21,,,18150,,,,16950,,,,,,14:19,14:19,29-10-2021,Friday,,,,,,,
29-Oct-21,03-Nov-21,,-18200,,,,,,,,13:35,01-11-2021,Monday,,,,,,,,,,,
29-Oct-21,03-Nov-21,,,-18150,,,,,,,13:35,01-11-2021,Monday,,,,,,,,,,,
29-Oct-21,03-Nov-21,Trending Down,,,,,,,,,,,,,,,,1877.5,92000,2.04076087,2,1,3,1
29-Oct-21,03-Nov-21,Trending Down,,,,,,,,,,,,,,,,1877.5,92000,2.04076087,2,1,3,1
12-Nov-21,18-Nov-21,,18300,,,,17600,,,,,,,09:19,09:19,12-11-2021,Friday,,,,,,,
12-Nov-21,18-Nov-21,,-18300,,,,,,,,13:39,12-11-2021,Friday,,,,,,,,,,,
12-Nov-21,18-Nov-21,,,18500,,,,17650,,,,,,13:40,13:41,12-11-2021,Friday,,,,,,,
12-Nov-21,18-Nov-21,,,,,,,-17650,,,11:48,15-11-2021,Monday,,,,,,,,,,,
12-Nov-21,18-Nov-21,,,,,,-17600,,,,10:12,18-11-2021,Thursday,,,,,,,,,,,
12-Nov-21,18-Nov-21,Trending Up,,,,,,,,,,,,,,,,1095,92000,1.190217391,1,2,3,1
12-Nov-21,18-Nov-21,Trending Up,,,,,,,,,,,,,,,,1095,92000,1.190217391,1,2,3,1
26-Nov-21,02-Dec-21,,17700,,,,16850,,,,,,,09:19,09:19,26-11-2021,Friday,,,,,,,
26-Nov-21,02-Dec-21,,,,,,-16850,,,,10:24,26-11-2021 00:00,Friday,,,,,,,,,,,
26-Nov-21,02-Dec-21,,,17650,,,,16650,,,,,,10:24,10:24,26-11-2021,Friday,,,,,,,
26-Nov-21,02-Dec-21,,,,,,,-16650,,,15:05,26-11-2021,Friday,,,,,,,,,,,
26-Nov-21,02-Dec-21,,,,17600,,,,16450,,,,,15:09,15:09,26-11-2021,Friday,,,,,,,
26-Nov-21,02-Dec-21,,,,-17600,,,,,,10:22,30-11-2021,Tuesday,,,,,,,,,,,
26-Nov-21,02-Dec-21,,,-17650,,,,,,,10:27,30-11-2021,Tuesday,,,,,,,,,,,
26-Nov-21,02-Dec-21,,,,,,,,-16450,,11:16,30-11-2021,Tuesday,,,,,,,,,,,
26-Nov-21,02-Dec-21,Trending Down,,,,,,,,,,,,,,,,667.5,92000,0.725543478,3,1,4,1
03-Dec-21,09-Dec-21,,17850,,,,17000,,,,,,,09:19,09:19,03-12-2021,Friday,,,,,,,
03-Dec-21,09-Dec-21,,,,,,-17000,,,,13:35,03-12-2021 00:00,Friday,,,,,,,,,,,
03-Dec-21,09-Dec-21,,,17800,,,,16800,,,,,,13:39,13:40,03-12-2021,Friday,,,,,,,
03-Dec-21,09-Dec-21,,,,,,,-16800,,,14:30,06-12-2021,Monday,,,,,,,,,,,
03-Dec-21,09-Dec-21,,,,17750,,,,16600,,,,,14:34,14:34,06-12-2021,Monday,,,,,,,
03-Dec-21,09-Dec-21,,,,-17750,,,,,,09:45,08-12-2021,Wednesday,,,,,,,,,,,
03-Dec-21,09-Dec-21,,,-17800,,,,,,,09:47,08-12-2021,Wednesday,,,,,,,,,,,
03-Dec-21,09-Dec-21,Trending Down,,,,,,,,,,,,,,,,-460,92000,-0.5,3,1,4,1
10-Dec-21,16-Dec-21,,17850,,,,17000,,,,,,,09:19,09:19,10-12-2021,Friday,,,,,,,
10-Dec-21,16-Dec-21,,-17850,,,,,,,,15:15,10-12-2021,Friday,,,,,,,,,,,
10-Dec-21,16-Dec-21,,,18050,,,,17050,,,,,,15:19,15:20,10-12-2021,Friday,,,,,,,
10-Dec-21,16-Dec-21,,,,,,,-17050,,,12:21,13-12-2021,Monday,,,,,,,,,,,
10-Dec-21,16-Dec-21,,,,,,-17000,,,,12:22,13-12-2021,Monday,,,,,,,,,,,
10-Dec-21,16-Dec-21,Trending Up,,,,,,,,,,,,,,,,1265,92000,1.375,1,2,3,1
17-Dec-21,23-Dec-21,,17600,,,,16750,,,,,,,09:19,09:19,17-12-2021,Friday,,,,,,,
17-Dec-21,23-Dec-21,,,,,,-16750,,,,10:42,17-12-2021 00:00,Friday,,,,,,,,,,,
17-Dec-21,23-Dec-21,,,17550,,,,16550,,,,,,10:44,10:44,17-12-2021,Friday,,,,,,,
17-Dec-21,23-Dec-21,,,,,,,-16550,,,09:29,20-12-2021,Monday,,,,,,,,,,,
17-Dec-21,23-Dec-21,,,,17500,,,,16350,,,,,09:29,09:29,20-12-2021,Monday,,,,,,,
17-Dec-21,23-Dec-21,,,,,,,,-16350,,12:35,20-12-2021,Monday,,,,,,,,,,,
17-Dec-21,23-Dec-21,,,,,17450,,,,,,,,12:39,,20-12-2021,Monday,,,,,,,
17-Dec-21,23-Dec-21,Trending Down,,,,,,,,,,,,,,,,-4757.5,92000,-5.171195652,4,1,5,0
24-Dec-21,30-Dec-21,,17450,,,,16600,,,,,,,09:19,09:19,24-12-2021,Friday,,,,,,,
24-Dec-21,30-Dec-21,,-17450,,,,,,,,10:41,27-12-2021,Monday,,,,,,,,,,,
24-Dec-21,30-Dec-21,,,17650,,,,16650,,,,,,10:45,10:44,27-12-2021,Monday,,,,,,,
24-Dec-21,30-Dec-21,Trending Up,,,,,,,,,,,,,,,,3705,92000,4.027173913,1,2,3,0
31-Dec-21,06-Jan-22,,17650,,,,16850,,,,,,,09:19,09:19,31-12-2021,Friday,,,,,,,
31-Dec-21,06-Jan-22,,-17650,,,,,,,,09:29,03-01-2022,Monday,,,,,,,,,,,
31-Dec-21,06-Jan-22,,,17850,,,,16900,,,,,,09:29,09:29,03-01-2022,Monday,,,,,,,
31-Dec-21,06-Jan-22,,,-17850,,,,,,,12:36,03-01-2022,Monday,,,,,,,,,,,
31-Dec-21,06-Jan-22,,,,18050,,,,16950,,,,,12:39,12:39,03-01-2022,Monday,,,,,,,
31-Dec-21,06-Jan-22,,,,-18050,,,,,,14:21,03-01-2022,Monday,,,,,,,,,,,
31-Dec-21,06-Jan-22,Trending Up,,,,,,,,17000,,,,,14:24,,,1660,92000,1.804347826,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
07-Jan-22,13-Jan-22,,18250,,,,17400,,,,,,,09:19,09:19,07-01-2022,Friday,,,,,,,
07-Jan-22,13-Jan-22,,,,,,-17400,,,,12:39,07-01-2022 00:00,Friday,,,,,,,,,,,
07-Jan-22,13-Jan-22,,,18200,,,,17200,,,,,,12:39,12:39,07-01-2022,Friday,,,,,,,
07-Jan-22,13-Jan-22,,,-18200,,,,,,,10:00,10-01-2022,Monday,,,,,,,,,,,
07-Jan-22,13-Jan-22,,-18250,,,,,,,,10:01,10-01-2022,Monday,,,,,,,,,,,
07-Jan-22,13-Jan-22,Trending Down,,,,,,,,,,,,,,,,-117.5,92000,-0.127717391,2,1,3,1
14-Jan-22,20-Jan-22,,18500,,,,17750,,,,,,,09:19,09:19,14-01-2022,Friday,,,,,,,
14-Jan-22,20-Jan-22,,,,,,-17750,,,,10:00,18-01-2022 00:00,Tuesday,,,,,,,,,,,
14-Jan-22,20-Jan-22,,,18450,,,,17550,,,,,,10:04,10:04,18-01-2022,Tuesday,,,,,,,
14-Jan-22,20-Jan-22,,-18500,,,,,,,,13:11,18-01-2022,Tuesday,,,,,,,,,,,
14-Jan-22,20-Jan-22,,,-18450,,,,,,,13:11,18-01-2022,Tuesday,,,,,,,,,,,
14-Jan-22,20-Jan-22,,,,,,,-17550,,,15:13,18-01-2022,Tuesday,,,,,,,,,,,
14-Jan-22,20-Jan-22,Trending Down,,,,,,,,,,,,,,,,632.5,92000,0.6875,2,1,3,1
21-Jan-22,27-Jan-22,,18000,,,,17050,,,,,,,09:19,09:19,21-01-2022,Friday,,,,,,,
21-Jan-22,27-Jan-22,,,,,,-17050,,,,10:30,24-01-2022 00:00,Monday,,,,,,,,,,,
21-Jan-22,27-Jan-22,,,17950,,,,16800,,,,,,10:34,10:34,24-01-2022,Monday,,,,,,,
21-Jan-22,27-Jan-22,,,,,,,-16800,,,11:49,24-01-2022,Monday,,,,,,,,,,,
21-Jan-22,27-Jan-22,,,,17900,,,,16550,,,,,11:49,11:50,24-01-2022,Monday,,,,,,,
21-Jan-22,27-Jan-22,,,,,,,,-16550,,12:20,24-01-2022,Monday,,,,,,,,,,,
21-Jan-22,27-Jan-22,,,,,17850,,,,,,,,12:24,,24-01-2022,Monday,,,,,,,
21-Jan-22,27-Jan-22,Trending Down,,,,,,,,,,,,,,,,2702.5,92000,2.9375,4,1,5,0
28-Jan-22,03-Feb-22,,18000,,,,16600,,,,,,,09:19,09:19,28-01-2022,Friday,,,,,,,
28-Jan-22,03-Feb-22,,,,,,-16600,,,,14:09,28-01-2022 00:00,Friday,,,,,,,,,,,
28-Jan-22,03-Feb-22,,,17950,,,,16400,,,,,,14:09,14:09,28-01-2022,Friday,,,,,,,
28-Jan-22,03-Feb-22,,-18000,,,,,,,,09:29,01-02-2022,Tuesday,,,,,,,,,,,
28-Jan-22,03-Feb-22,,,-17950,,,,,,,09:29,01-02-2022,Tuesday,,,,,,,,,,,
28-Jan-22,03-Feb-22,,,,,,,-16400,,,12:48,01-02-2022,Tuesday,,,,,,,,,,,
28-Jan-22,03-Feb-22,Trending Down,,,,,,,,,,,,,,,,-1212.5,92000,-1.317934783,2,1,3,1
04-Feb-22,10-Feb-22,,17950,,,,16950,,,,,,,09:19,09:19,04-02-2022,Friday,,,,,,,
04-Feb-22,10-Feb-22,,,,,,-16950,,,,12:20,04-02-2022 00:00,Friday,,,,,,,,,,,
04-Feb-22,10-Feb-22,,,17900,,,,16750,,,,,,12:24,12:25,04-02-2022,Friday,,,,,,,
04-Feb-22,10-Feb-22,,,,,,,-16750,,,11:18,07-02-2022,Monday,,,,,,,,,,,
04-Feb-22,10-Feb-22,,,,17850,,,,16550,,,,,11:19,11:19,07-02-2022,Monday,,,,,,,
04-Feb-22,10-Feb-22,,,,,,,,-16550,,13:48,07-02-2022,Monday,,,,,,,,,,,
04-Feb-22,10-Feb-22,,,,,17800,,,,,,,,13:49,,07-02-2022,Monday,,,,,,,
04-Feb-22,10-Feb-22,Trending Down,,,,,,,,,,,,,,,,3380,92000,3.673913043,4,1,5,0
11-Feb-22,17-Feb-22,,17850,,,,16950,,,,,,,09:19,09:19,11-02-2022,Friday,,,,,,,
11-Feb-22,17-Feb-22,,,,,,-16950,,,,09:29,14-02-2022 00:00,Monday,,,,,,,,,,,
11-Feb-22,17-Feb-22,,,17800,,,,16700,,,,,,09:29,09:29,14-02-2022,Monday,,,,,,,
11-Feb-22,17-Feb-22,,,,,,,-16700,,,15:08,14-02-2022,Monday,,,,,,,,,,,
11-Feb-22,17-Feb-22,,,,17750,,,,16450,,,,,15:09,15:09,14-02-2022,Monday,,,,,,,
11-Feb-22,17-Feb-22,,,,-17750,,,,,,13:44,15-02-2022,Tuesday,,,,,,,,,,,
11-Feb-22,17-Feb-22,,,-17800,,,,,,,13:49,15-02-2022,Tuesday,,,,,,,,,,,
11-Feb-22,17-Feb-22,,-17850,,,,,,,,14:03,15-02-2022,Tuesday,,,,,,,,,,,
11-Feb-22,17-Feb-22,Trending Down,,,,,,,,,,,,,,,,-4677.5,92000,-5.08423913,3,1,4,1
18-Feb-22,24-Feb-22,,17800,,,,16500,,,,,,,09:19,09:19,18-02-2022,Friday,,,,,,,
18-Feb-22,24-Feb-22,,-17800,,,,,,,,12:02,21-02-2022,Monday,,,,,,,,,,,
18-Feb-22,24-Feb-22,,,18050,,,,16550,,,,,,12:04,12:04,21-02-2022,Monday,,,,,,,
18-Feb-22,24-Feb-22,,,,,,-16500,,,,09:29,22-02-2022,Tuesday,,,,,,,,,,,
18-Feb-22,24-Feb-22,,,,,,,-16550,,,09:29,22-02-2022,Tuesday,,,,,,,,,,,
18-Feb-22,24-Feb-22,,,-18050,,,,,,,15:26,23-02-2022,Wednesday,,,,,,,,,,,
18-Feb-22,24-Feb-22,Trending Up,,,,,,,,,,,,,,,,-1640,92000,-1.782608696,1,2,3,1
25-Feb-22,03-Mar-22,,17200,,,,15750,,,,,,,09:19,09:19,25-02-2022,Friday,,,,,,,
25-Feb-22,03-Mar-22,,,,,,-15750,,,,09:29,28-02-2022 00:00,Monday,,,,,,,,,,,
25-Feb-22,03-Mar-22,,,17150,,,,15450,,,,,,09:29,09:29,28-02-2022,Monday,,,,,,,
25-Feb-22,03-Mar-22,,-17200,,,,,,,,10:53,28-02-2022,Monday,,,,,,,,,,,
25-Feb-22,03-Mar-22,,,-17150,,,,,,,10:53,28-02-2022,Monday,,,,,,,,,,,
25-Feb-22,03-Mar-22,Trending Down,,,,,,,,,,,,,,,,2065,92000,2.244565217,2,1,3,1
04-Mar-22,10-Mar-22,,16950,,,,15450,,,,,,,09:19,09:19,04-03-2022,Friday,,,,,,,
04-Mar-22,10-Mar-22,,-16950,,,,,,,,13:28,04-03-2022,Friday,,,,,,,,,,,
04-Mar-22,10-Mar-22,,,17250,,,,15500,,,,,,13:29,13:29,04-03-2022,Friday,,,,,,,
04-Mar-22,10-Mar-22,,,,,,-15450,,,,09:29,07-03-2022,Monday,,,,,,,,,,,
04-Mar-22,10-Mar-22,,,,,,,-15500,,,09:29,07-03-2022,Monday,,,,,,,,,,,
04-Mar-22,10-Mar-22,Trending Up,,,,,,,,,,,,,,,,-5172.5,92000,-5.622282609,1,2,3,1
11-Mar-22,17-Mar-22,,17150,,,,15850,,,,,,,09:19,09:19,11-03-2022,Friday,,,,,,,
11-Mar-22,17-Mar-22,,-17150,,,,,,,,14:15,14-03-2022,Monday,,,,,,,,,,,
11-Mar-22,17-Mar-22,,,17400,,,,15900,,,,,,14:19,14:19,14-03-2022,Monday,,,,,,,
11-Mar-22,17-Mar-22,,,,,,-15850,,,,12:41,15-03-2022,Tuesday,,,,,,,,,,,
11-Mar-22,17-Mar-22,,,,,,,-15900,,,12:41,15-03-2022,Tuesday,,,,,,,,,,,
