Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
16-Apr-2021,22-Apr-2021,,,,14900.0,,,,13700.0,,,,,14:49,14:49,2021-04-20,Tuesday,,,,,,,
16-Apr-2021,22-Apr-2021,Trending Down,,,,,,,,,,,,,,,,460.0000000000005,92000.0,0.5000000000000006,3.0,1.0,4.0,0.0
23-Apr-2021,29-Apr-2021,,14800.0,,,,13800.0,,,,,,,09:19,09:19,2021-04-23,Friday,,,,,,,
23-Apr-2021,29-Apr-2021,,-14800.0,,,,,,,,09:29,2021-04-26,Monday,,,,,,,,,,,
23-Apr-2021,29-Apr-2021,,,15000.0,,,,13850.0,,,,,,09:29,09:29,2021-04-26,Monday,,,,,,,
23-Apr-2021,29-Apr-2021,,,-15000.0,,,,,,,09:29,2021-04-28,Wednesday,,,,,,,,,,,
23-Apr-2021,29-Apr-2021,,,,15200.0,,,,13900.0,,,,,09:29,09:29,2021-04-28,Wednesday,,,,,,,
23-Apr-2021,29-Apr-2021,,,,-15200.0,,,,,,12:25,2021-04-28,Wednesday,,,,,,,,,,,
23-Apr-2021,29-Apr-2021,Trending Up,,,,,,,,13950.0,,,,,12:29,,,3140.0,92000.0,3.4130434782608696,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
30-Apr-2021,06-May-2021,,15250.0,,,,14200.0,,,,,,,09:19,09:19,2021-04-30,Friday,,,,,,,
30-Apr-2021,06-May-2021,,,,,,-14200.0,,,,09:29,2021-05-03 00:00:00,Monday,,,,,,,,,,,
30-Apr-2021,06-May-2021,,,15200.0,,,,14000.0,,,,,,09:29,09:29,2021-05-03,Monday,,,,,,,
30-Apr-2021,06-May-2021,,,-15200.0,,,,,,,14:34,2021-05-03,Monday,,,,,,,,,,,
30-Apr-2021,06-May-2021,,,,,,,-14000.0,,,14:36,2021-05-04,Tuesday,,,,,,,,,,,
30-Apr-2021,06-May-2021,Trending Down,,,,,,,,,,,,,,,,1402.5,92000.0,1.5244565217391304,2.0,1.0,3.0,1.0
07-May-2021,12-May-2021,,15200.0,,,,14400.0,,,,,,,09:19,09:19,2021-05-07,Friday,,,,,,,
07-May-2021,12-May-2021,Neutral,,,,,,,,,,,,,,,,2230.0,92000.0,2.423913043478261,1.0,1.0,2.0,0.0
14-May-2021,20-May-2021,,15100.0,,,,14300.0,,,,,,,09:19,09:19,2021-05-14,Friday,,,,,,,
14-May-2021,20-May-2021,,-15100.0,,,,,,,,12:19,2021-05-17,Monday,,,,,,,,,,,
14-May-2021,20-May-2021,,,15300.0,,,,14350.0,,,,,,12:19,12:19,2021-05-17,Monday,,,,,,,
14-May-2021,20-May-2021,,,-15300.0,,,,,,,14:57,2021-05-17,Monday,,,,,,,,,,,
14-May-2021,20-May-2021,,,,15500.0,,,,14400.0,,,,,14:59,14:59,2021-05-17,Monday,,,,,,,
14-May-2021,20-May-2021,,,,-15500.0,,,,,,09:29,2021-05-18,Tuesday,,,,,,,,,,,
14-May-2021,20-May-2021,Trending Up,,,,,,,,14450.0,,,,,09:29,,,2185.0,92000.0,2.375,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
21-May-2021,27-May-2021,,15350.0,,,,14650.0,,,,,,,09:19,09:19,2021-05-21,Friday,,,,,,,
21-May-2021,27-May-2021,,-15350.0,,,,,,,,10:38,2021-05-21,Friday,,,,,,,,,,,
21-May-2021,27-May-2021,,,15550.0,,,,14700.0,,,,,,10:39,10:39,2021-05-21,Friday,,,,,,,
21-May-2021,27-May-2021,,,-15550.0,,,,,,,14:49,2021-05-21,Friday,,,,,,,,,,,
21-May-2021,27-May-2021,,,,15750.0,,,,14750.0,,,,,14:49,14:49,2021-05-21,Friday,,,,,,,
21-May-2021,27-May-2021,Trending Up,,,,,,,,,,,,,,,,2535.0,92000.0,2.7554347826086953,1.0,3.0,4.0,0.0
28-May-2021,03-Jun-2021,,15750.0,,,,15100.0,,,,,,,09:19,09:19,2021-05-28,Friday,,,,,,,
28-May-2021,03-Jun-2021,,-15750.0,,,,,,,,10:08,2021-05-31,Monday,,,,,,,,,,,
28-May-2021,03-Jun-2021,,,15900.0,,,,15150.0,,,,,,10:09,10:09,2021-05-31,Monday,,,,,,,
28-May-2021,03-Jun-2021,,,-15900.0,,,,,,,09:29,2021-06-01,Tuesday,,,,,,,,,,,
28-May-2021,03-Jun-2021,,,,16050.0,,,,15200.0,,,,,09:29,09:29,2021-06-01,Tuesday,,,,,,,
28-May-2021,03-Jun-2021,,,,-16050.0,,,,,,09:31,2021-06-03,Thursday,,,,,,,,,,,
28-May-2021,03-Jun-2021,Trending Up,,,,,,,,15250.0,,,,,09:34,,,2817.5000000000005,92000.0,3.0625000000000004,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
04-Jun-2021,10-Jun-2021,,16000.0,,,,15350.0,,,,,,,09:19,09:19,2021-06-04,Friday,,,,,,,
04-Jun-2021,10-Jun-2021,,-16000.0,,,,,,,,13:40,2021-06-07,Monday,,,,,,,,,,,
04-Jun-2021,10-Jun-2021,,,16150.0,,,,15400.0,,,,,,13:44,13:44,2021-06-07,Monday,,,,,,,
04-Jun-2021,10-Jun-2021,,,,,,-15350.0,,,,13:15,2021-06-09,Wednesday,,,,,,,,,,,
04-Jun-2021,10-Jun-2021,,,,,,,-15400.0,,,13:15,2021-06-09,Wednesday,,,,,,,,,,,
04-Jun-2021,10-Jun-2021,,,-16150.0,,,,,,,14:25,2021-06-09,Wednesday,,,,,,,,,,,
04-Jun-2021,10-Jun-2021,Trending Up,,,,,,,,,,,,,,,,1237.4999999999998,92000.0,1.3451086956521736,1.0,2.0,3.0,1.0
11-Jun-2021,17-Jun-2021,,16100.0,,,,15500.0,,,,,,,09:19,09:19,2021-06-11,Friday,,,,,,,
11-Jun-2021,17-Jun-2021,,,,,,-15500.0,,,,09:29,2021-06-14 00:00:00,Monday,,,,,,,,,,,
11-Jun-2021,17-Jun-2021,,,16050.0,,,,15350.0,,,,,,09:29,09:30,2021-06-14,Monday,,,,,,,
11-Jun-2021,17-Jun-2021,,,-16050.0,,,,,,,13:24,2021-06-14,Monday,,,,,,,,,,,
11-Jun-2021,17-Jun-2021,,,,,,,-15350.0,,,14:17,2021-06-17,Thursday,,,,,,,,,,,
11-Jun-2021,17-Jun-2021,Trending Down,,,,,,,,,,,,,,,,532.5,92000.0,0.578804347826087,2.0,1.0,3.0,1.0
18-Jun-2021,24-Jun-2021,,16000.0,,,,15350.0,,,,,,,09:19,09:19,2021-06-18,Friday,,,,,,,
18-Jun-2021,24-Jun-2021,,,,,,-15350.0,,,,09:55,2021-06-18 00:00:00,Friday,,,,,,,,,,,
18-Jun-2021,24-Jun-2021,,,15950.0,,,,15200.0,,,,,,10:00,09:59,2021-06-18,Friday,,,,,,,
18-Jun-2021,24-Jun-2021,,,,,,,-15200.0,,,10:56,2021-06-18,Friday,,,,,,,,,,,
18-Jun-2021,24-Jun-2021,,,,15900.0,,,,15050.0,,,,,10:59,11:01,2021-06-18,Friday,,,,,,,
18-Jun-2021,24-Jun-2021,,,,,,,,-15050.0,,09:29,2021-06-21,Monday,,,,,,,,,,,
18-Jun-2021,24-Jun-2021,,,,,15850.0,,,,,,,,09:29,,2021-06-21,Monday,,,,,,,
18-Jun-2021,24-Jun-2021,,-15950.0,,,,,,,,13:10,2021-06-21,Monday,,,,,,,,,,,
18-Jun-2021,24-Jun-2021,,,-15900.0,,,,,,,13:10,2021-06-21,Monday,,,,,,,,,,,
18-Jun-2021,24-Jun-2021,,,,-15850.0,,,,,,13:10,2021-06-21,Monday,,,,,,,,,,,
18-Jun-2021,24-Jun-2021,,,,,,,,,,13:10,2021-06-21,Monday,,,,,,,,,,,
18-Jun-2021,24-Jun-2021,Trending Down,,,,,,,,,,,,,,,,-987.5,92000.0,-1.0733695652173914,4.0,1.0,5.0,1.0
25-Jun-2021,01-Jul-2021,,16150.0,,,,15450.0,,,,,,,09:19,09:19,2021-06-25,Friday,,,,,,,
25-Jun-2021,01-Jul-2021,Neutral,,,,,,,,,,,,,,,,1654.9999999999998,92000.0,1.7989130434782605,1.0,1.0,2.0,0.0
02-Jul-2021,08-Jul-2021,,15950.0,,,,15400.0,,,,,,,09:19,09:19,2021-07-02,Friday,,,,,,,
02-Jul-2021,08-Jul-2021,,-15950.0,,,,,,,,09:29,2021-07-05,Monday,,,,,,,,,,,
02-Jul-2021,08-Jul-2021,,,16050.0,,,,15450.0,,,,,,09:29,09:29,2021-07-05,Monday,,,,,,,
02-Jul-2021,08-Jul-2021,,,-16050.0,,,,,,,11:23,2021-07-06,Tuesday,,,,,,,,,,,
02-Jul-2021,08-Jul-2021,,,,16150.0,,,,15500.0,,,,,11:24,11:24,2021-07-06,Tuesday,,,,,,,
02-Jul-2021,08-Jul-2021,,,,-16150.0,,,,,,12:23,2021-07-08,Thursday,,,,,,,,,,,
02-Jul-2021,08-Jul-2021,,,,,,,,,15550.0,14:03,2021-07-08,Thursday,,12:24,,,,,,,,,
02-Jul-2021,08-Jul-2021,Trending Up,,,,,,,-15550.0,,,,,,,,,967.5000000000001,92000.0,1.0516304347826089,1.0,4.0,5.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,
09-Jul-2021,15-Jul-2021,,15950.0,,,,15350.0,,,,,,,09:19,09:19,2021-07-09,Friday,,,,,,,
09-Jul-2021,15-Jul-2021,,,,,,-15350.0,,,,13:15,2021-07-12 00:00:00,Monday,,,,,,,,,,,
09-Jul-2021,15-Jul-2021,,,15900.0,,,,15200.0,,,,,,13:19,13:19,2021-07-12,Monday,,,,,,,
09-Jul-2021,15-Jul-2021,,,-15900.0,,,,,,,12:14,2021-07-13,Tuesday,,,,,,,,,,,
09-Jul-2021,15-Jul-2021,,-15950.0,,,,,,,,10:45,2021-07-14,Wednesday,,,,,,,,,,,
09-Jul-2021,15-Jul-2021,Trending Down,,,,,,,,,,,,,,,,1245.0,92000.0,1.3532608695652175,2.0,1.0,3.0,1.0
16-Jul-2021,22-Jul-2021,,16200.0,,,,15650.0,,,,,,,09:19,09:19,2021-07-16,Friday,,,,,,,
16-Jul-2021,22-Jul-2021,,,,,,-15650.0,,,,09:29,2021-07-19 00:00:00,Monday,,,,,,,,,,,
16-Jul-2021,22-Jul-2021,,,16150.0,,,,15550.0,,,,,,09:29,09:30,2021-07-19,Monday,,,,,,,
16-Jul-2021,22-Jul-2021,,,,,,,-15550.0,,,12:55,2021-07-19,Monday,,,,,,,,,,,
16-Jul-2021,22-Jul-2021,,,,16100.0,,,,15400.0,,,,,12:59,12:59,2021-07-19,Monday,,,,,,,
16-Jul-2021,22-Jul-2021,,,,,,,,-15400.0,,09:35,2021-07-20,Tuesday,,,,,,,,,,,
16-Jul-2021,22-Jul-2021,,,,,16050.0,,,,,,,,09:39,,2021-07-20,Tuesday,,,,,,,
16-Jul-2021,22-Jul-2021,Trending Down,,,,,,,,,,,,,,,,632.4999999999995,92000.0,0.6874999999999994,4.0,1.0,5.0,0.0
23-Jul-2021,29-Jul-2021,,16100.0,,,,15600.0,,,,,,,09:19,09:19,2021-07-23,Friday,,,,,,,
23-Jul-2021,29-Jul-2021,,,,,,-15600.0,,,,09:32,2021-07-23 00:00:00,Friday,,,,,,,,,,,
23-Jul-2021,29-Jul-2021,,,16050.0,,,,15500.0,,,,,,09:34,09:34,2021-07-23,Friday,,,,,,,
23-Jul-2021,29-Jul-2021,,,-16050.0,,,,,,,14:01,2021-07-23,Friday,,,,,,,,,,,
23-Jul-2021,29-Jul-2021,,,,,,,-15500.0,,,12:36,2021-07-27,Tuesday,,,,,,,,,,,
23-Jul-2021,29-Jul-2021,Trending Down,,,,,,,,,,,,,,,,-367.4999999999999,92000.0,-0.3994565217391303,2.0,1.0,3.0,1.0
30-Jul-2021,05-Aug-2021,,16050.0,,,,15500.0,,,,,,,09:19,09:19,2021-07-30,Friday,,,,,,,
30-Jul-2021,05-Aug-2021,,-16050.0,,,,,,,,11:29,2021-08-02,Monday,,,,,,,,,,,
30-Jul-2021,05-Aug-2021,,,16200.0,,,,15550.0,,,,,,11:29,11:29,2021-08-02,Monday,,,,,,,
30-Jul-2021,05-Aug-2021,,,-16200.0,,,,,,,10:09,2021-08-03,Tuesday,,,,,,,,,,,
30-Jul-2021,05-Aug-2021,,,,16350.0,,,,15600.0,,,,,10:09,10:09,2021-08-03,Tuesday,,,,,,,
30-Jul-2021,05-Aug-2021,,,,-16350.0,,,,,,12:20,2021-08-03,Tuesday,,,,,,,,,,,
30-Jul-2021,05-Aug-2021,Trending Up,,,,,,,,15650.0,,,,,12:24,,,2092.5,92000.0,2.2744565217391304,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
06-Aug-2021,12-Aug-2021,,16600.0,,,,15950.0,,,,,,,09:19,09:19,2021-08-06,Friday,,,,,,,
06-Aug-2021,12-Aug-2021,,,,,,-15950.0,,,,13:41,2021-08-09 00:00:00,Monday,,,,,,,,,,,
06-Aug-2021,12-Aug-2021,,,16550.0,,,,15800.0,,,,,,13:45,13:44,2021-08-09,Monday,,,,,,,
06-Aug-2021,12-Aug-2021,,,-16550.0,,,,,,,11:06,2021-08-10,Tuesday,,,,,,,,,,,
06-Aug-2021,12-Aug-2021,Trending Down,,,,,,,,,,,,,,,,1157.5,92000.0,1.2581521739130435,2.0,1.0,3.0,1.0
13-Aug-2021,18-Aug-2021,,16650.0,,,,16150.0,,,,,,,09:19,09:19,2021-08-13,Friday,,,,,,,
13-Aug-2021,18-Aug-2021,,-16650.0,,,,,,,,11:41,2021-08-13,Friday,,,,,,,,,,,
13-Aug-2021,18-Aug-2021,,,16800.0,,,,16200.0,,,,,,11:44,11:44,2021-08-13,Friday,,,,,,,
13-Aug-2021,18-Aug-2021,,,-16800.0,,,,,,,09:29,2021-08-18,Wednesday,,,,,,,,,,,
13-Aug-2021,18-Aug-2021,,,,16950.0,,,,16250.0,,,,,09:29,09:30,2021-08-18,Wednesday,,,,,,,
13-Aug-2021,18-Aug-2021,Trending Up,,,,,,,,,,,,,,,,1905.0000000000005,92000.0,2.070652173913044,1.0,3.0,4.0,0.0
20-Aug-2021,26-Aug-2021,,16700.0,,,,16050.0,,,,,,,09:19,09:19,2021-08-20,Friday,,,,,,,
20-Aug-2021,26-Aug-2021,,,,,,-16050.0,,,,10:35,2021-08-23 00:00:00,Monday,,,,,,,,,,,
20-Aug-2021,26-Aug-2021,,,16650.0,,,,15900.0,,,,,,10:39,10:39,2021-08-23,Monday,,,,,,,
20-Aug-2021,26-Aug-2021,,-16700.0,,,,,,,,13:52,2021-08-24,Tuesday,,,,,,,,,,,
20-Aug-2021,26-Aug-2021,,,-16650.0,,,,,,,13:52,2021-08-24,Tuesday,,,,,,,,,,,
20-Aug-2021,26-Aug-2021,Trending Down,,,,,,,,,,,,,,,,25.0,92000.0,0.02717391304347826,2.0,1.0,3.0,1.0
27-Aug-2021,02-Sep-2021,,16900.0,,,,16350.0,,,,,,,09:19,09:19,2021-08-27,Friday,,,,,,,
27-Aug-2021,02-Sep-2021,,-16900.0,,,,,,,,13:20,2021-08-27,Friday,,,,,,,,,,,
27-Aug-2021,02-Sep-2021,,,17050.0,,,,16400.0,,,,,,13:24,13:24,2021-08-27,Friday,,,,,,,
27-Aug-2021,02-Sep-2021,,,-17050.0,,,,,,,09:29,2021-08-30,Monday,,,,,,,,,,,
27-Aug-2021,02-Sep-2021,,,,17200.0,,,,16450.0,,,,,09:29,09:29,2021-08-30,Monday,,,,,,,
27-Aug-2021,02-Sep-2021,,,,-17200.0,,,,,,10:30,2021-08-30,Monday,,,,,,,,,,,
27-Aug-2021,02-Sep-2021,Trending Up,,,,,,,,16500.0,,,,,10:34,,,2850.000000000001,92000.0,3.0978260869565224,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
03-Sep-2021,09-Sep-2021,,17650.0,,,,16950.0,,,,,,,09:19,09:19,2021-09-03,Friday,,,,,,,
03-Sep-2021,09-Sep-2021,,-17650.0,,,,,,,,12:49,2021-09-07,Tuesday,,,,,,,,,,,
03-Sep-2021,09-Sep-2021,,,17800.0,,,,17000.0,,,,,,12:49,12:49,2021-09-07,Tuesday,,,,,,,
03-Sep-2021,09-Sep-2021,,,,,,,-17000.0,,,13:02,2021-09-08,Wednesday,,,,,,,,,,,
03-Sep-2021,09-Sep-2021,,,,,,-16950.0,,,,13:04,2021-09-08,Wednesday,,,,,,,,,,,
03-Sep-2021,09-Sep-2021,Trending Up,,,,,,,,,,,,,,,,1422.5,92000.0,1.546195652173913,1.0,2.0,3.0,1.0
03-Sep-2021,09-Sep-2021,Trending Up,,,,,,,,,,,,,,,,1422.5,92000.0,1.546195652173913,1.0,2.0,3.0,1.0
17-Sep-2021,23-Sep-2021,,18050.0,,,,17400.0,,,,,,,09:19,09:19,2021-09-17,Friday,,,,,,,
17-Sep-2021,23-Sep-2021,,,,,,-17400.0,,,,12:04,2021-09-17 00:00:00,Friday,,,,,,,,,,,
17-Sep-2021,23-Sep-2021,,,18000.0,,,,17250.0,,,,,,12:04,12:04,2021-09-17,Friday,,,,,,,
17-Sep-2021,23-Sep-2021,,,-18000.0,,,,,,,11:10,2021-09-20,Monday,,,,,,,,,,,
17-Sep-2021,23-Sep-2021,,,,,,,-17250.0,,,12:17,2021-09-20,Monday,,,,,,,,,,,
17-Sep-2021,23-Sep-2021,Trending Down,,,,,,,,,,,,,,,,-264.9999999999999,92000.0,-0.2880434782608694,2.0,1.0,3.0,1.0
24-Sep-2021,30-Sep-2021,,18350.0,,,,17550.0,,,,,,,09:19,09:19,2021-09-24,Friday,,,,,,,
24-Sep-2021,30-Sep-2021,,,,,,-17550.0,,,,10:45,2021-09-27 00:00:00,Monday,,,,,,,,,,,
24-Sep-2021,30-Sep-2021,,,18300.0,,,,17350.0,,,,,,10:49,10:49,2021-09-27,Monday,,,,,,,
24-Sep-2021,30-Sep-2021,,,,,,,-17350.0,,,12:01,2021-09-28,Tuesday,,,,,,,,,,,
24-Sep-2021,30-Sep-2021,,,,18250.0,,,,17150.0,,,,,12:04,12:04,2021-09-28,Tuesday,,,,,,,
24-Sep-2021,30-Sep-2021,,,,,,,,-17150.0,,13:11,2021-09-28,Tuesday,,,,,,,,,,,
24-Sep-2021,30-Sep-2021,,,,,18200.0,,,,,,,,13:14,,2021-09-28,Tuesday,,,,,,,
24-Sep-2021,30-Sep-2021,,,,-18250.0,,,,,,12:44,2021-09-30,Thursday,,,,,,,,,,,
24-Sep-2021,30-Sep-2021,,,-18300.0,,,,,,,12:45,2021-09-30,Thursday,,,,,,,,,,,
24-Sep-2021,30-Sep-2021,,,,,-18200.0,,,,,12:45,2021-09-30,Thursday,,,,,,,,,,,
24-Sep-2021,30-Sep-2021,,-18350.0,,,,,,,,12:46,2021-09-30,Thursday,,,,,,,,,,,
24-Sep-2021,30-Sep-2021,Trending Down,,,,,,,,,,,,,,,,1292.5,92000.0,1.4048913043478262,4.0,1.0,5.0,1.0
01-Oct-2021,07-Oct-2021,,17900.0,,,,17000.0,,,,,,,09:19,09:19,2021-10-01,Friday,,,,,,,
01-Oct-2021,07-Oct-2021,,-17900.0,,,,,,,,09:58,2021-10-04,Monday,,,,,,,,,,,
01-Oct-2021,07-Oct-2021,,,18100.0,,,,17050.0,,,,,,09:59,09:59,2021-10-04,Monday,,,,,,,
01-Oct-2021,07-Oct-2021,,,-18100.0,,,,,,,14:40,2021-10-05,Tuesday,,,,,,,,,,,
01-Oct-2021,07-Oct-2021,,,,18300.0,,,,17100.0,,,,,14:44,14:44,2021-10-05,Tuesday,,,,,,,
01-Oct-2021,07-Oct-2021,Trending Up,,,,,,,,,,,,,,,,2027.5000000000002,92000.0,2.2038043478260874,1.0,3.0,4.0,0.0
08-Oct-2021,14-Oct-2021,,18200.0,,,,17450.0,,,,,,,09:19,09:19,2021-10-08,Friday,,,,,,,
08-Oct-2021,14-Oct-2021,,-18200.0,,,,,,,,11:09,2021-10-11,Monday,,,,,,,,,,,
08-Oct-2021,14-Oct-2021,,,18400.0,,,,17500.0,,,,,,11:09,11:09,2021-10-11,Monday,,,,,,,
08-Oct-2021,14-Oct-2021,,,-18400.0,,,,,,,13:46,2021-10-13,Wednesday,,,,,,,,,,,
08-Oct-2021,14-Oct-2021,,,,18600.0,,,,17550.0,,,,,13:49,13:49,2021-10-13,Wednesday,,,,,,,
08-Oct-2021,14-Oct-2021,Trending Up,,,,,,,,,,,,,,,,1667.5,92000.0,1.8124999999999998,1.0,3.0,4.0,0.0
08-Oct-2021,14-Oct-2021,Trending Up,,,,,,,,,,,,,,,,1667.5,92000.0,1.8124999999999998,1.0,3.0,4.0,0.0
22-Oct-2021,28-Oct-2021,,18700.0,,,,17850.0,,,,,,,09:19,09:19,2021-10-22,Friday,,,,,,,
22-Oct-2021,28-Oct-2021,,,,,,-17850.0,,,,12:09,2021-10-22 00:00:00,Friday,,,,,,,,,,,
22-Oct-2021,28-Oct-2021,,,18650.0,,,,17650.0,,,,,,12:09,12:09,2021-10-22,Friday,,,,,,,
22-Oct-2021,28-Oct-2021,,,,,,,-17650.0,,,09:47,2021-10-25,Monday,,,,,,,,,,,
22-Oct-2021,28-Oct-2021,,,,18600.0,,,,17450.0,,,,,09:49,09:50,2021-10-25,Monday,,,,,,,
22-Oct-2021,28-Oct-2021,,,,-18600.0,,,,,,12:05,2021-10-25,Monday,,,,,,,,,,,
22-Oct-2021,28-Oct-2021,,,,,,,,-17450.0,,09:29,2021-10-28,Thursday,,,,,,,,,,,
22-Oct-2021,28-Oct-2021,Trending Down,,,,,,,,,,,,,,,,694.9999999999994,92000.0,0.755434782608695,3.0,1.0,4.0,1.0
29-Oct-2021,03-Nov-2021,,18200.0,,,,17150.0,,,,,,,09:19,09:19,2021-10-29,Friday,,,,,,,
29-Oct-2021,03-Nov-2021,,,,,,-17150.0,,,,14:16,2021-10-29 00:00:00,Friday,,,,,,,,,,,
29-Oct-2021,03-Nov-2021,,,18150.0,,,,16950.0,,,,,,14:19,14:19,2021-10-29,Friday,,,,,,,
29-Oct-2021,03-Nov-2021,,-18200.0,,,,,,,,13:35,2021-11-01,Monday,,,,,,,,,,,
29-Oct-2021,03-Nov-2021,,,-18150.0,,,,,,,13:35,2021-11-01,Monday,,,,,,,,,,,
29-Oct-2021,03-Nov-2021,Trending Down,,,,,,,,,,,,,,,,1877.5000000000002,92000.0,2.0407608695652177,2.0,1.0,3.0,1.0
29-Oct-2021,03-Nov-2021,Trending Down,,,,,,,,,,,,,,,,1877.5000000000002,92000.0,2.0407608695652177,2.0,1.0,3.0,1.0
12-Nov-2021,18-Nov-2021,,18300.0,,,,17600.0,,,,,,,09:19,09:19,2021-11-12,Friday,,,,,,,
12-Nov-2021,18-Nov-2021,,-18300.0,,,,,,,,13:39,2021-11-12,Friday,,,,,,,,,,,
12-Nov-2021,18-Nov-2021,,,18500.0,,,,17650.0,,,,,,13:40,13:41,2021-11-12,Friday,,,,,,,
12-Nov-2021,18-Nov-2021,,,,,,,-17650.0,,,11:48,2021-11-15,Monday,,,,,,,,,,,
12-Nov-2021,18-Nov-2021,,,,,,-17600.0,,,,10:12,2021-11-18,Thursday,,,,,,,,,,,
12-Nov-2021,18-Nov-2021,Trending Up,,,,,,,,,,,,,,,,1095.0000000000002,92000.0,1.1902173913043481,1.0,2.0,3.0,1.0
12-Nov-2021,18-Nov-2021,Trending Up,,,,,,,,,,,,,,,,1095.0000000000002,92000.0,1.1902173913043481,1.0,2.0,3.0,1.0
26-Nov-2021,02-Dec-2021,,17700.0,,,,16850.0,,,,,,,09:19,09:19,2021-11-26,Friday,,,,,,,
26-Nov-2021,02-Dec-2021,,,,,,-16850.0,,,,10:24,2021-11-26 00:00:00,Friday,,,,,,,,,,,
26-Nov-2021,02-Dec-2021,,,17650.0,,,,16650.0,,,,,,10:24,10:24,2021-11-26,Friday,,,,,,,
26-Nov-2021,02-Dec-2021,,,,,,,-16650.0,,,15:05,2021-11-26,Friday,,,,,,,,,,,
26-Nov-2021,02-Dec-2021,,,,17600.0,,,,16450.0,,,,,15:09,15:09,2021-11-26,Friday,,,,,,,
26-Nov-2021,02-Dec-2021,,,,-17600.0,,,,,,10:22,2021-11-30,Tuesday,,,,,,,,,,,
26-Nov-2021,02-Dec-2021,,,-17650.0,,,,,,,10:27,2021-11-30,Tuesday,,,,,,,,,,,
26-Nov-2021,02-Dec-2021,,,,,,,,-16450.0,,11:16,2021-11-30,Tuesday,,,,,,,,,,,
26-Nov-2021,02-Dec-2021,Trending Down,,,,,,,,,,,,,,,,667.4999999999999,92000.0,0.7255434782608695,3.0,1.0,4.0,1.0
03-Dec-2021,09-Dec-2021,,17850.0,,,,17000.0,,,,,,,09:19,09:19,2021-12-03,Friday,,,,,,,
03-Dec-2021,09-Dec-2021,,,,,,-17000.0,,,,13:35,2021-12-03 00:00:00,Friday,,,,,,,,,,,
03-Dec-2021,09-Dec-2021,,,17800.0,,,,16800.0,,,,,,13:39,13:40,2021-12-03,Friday,,,,,,,
03-Dec-2021,09-Dec-2021,,,,,,,-16800.0,,,14:30,2021-12-06,Monday,,,,,,,,,,,
03-Dec-2021,09-Dec-2021,,,,17750.0,,,,16600.0,,,,,14:34,14:34,2021-12-06,Monday,,,,,,,
03-Dec-2021,09-Dec-2021,,,,-17750.0,,,,,,09:45,2021-12-08,Wednesday,,,,,,,,,,,
03-Dec-2021,09-Dec-2021,,,-17800.0,,,,,,,09:47,2021-12-08,Wednesday,,,,,,,,,,,
03-Dec-2021,09-Dec-2021,Trending Down,,,,,,,,,,,,,,,,-459.9999999999998,92000.0,-0.4999999999999998,3.0,1.0,4.0,1.0
10-Dec-2021,16-Dec-2021,,17850.0,,,,17000.0,,,,,,,09:19,09:19,2021-12-10,Friday,,,,,,,
10-Dec-2021,16-Dec-2021,,-17850.0,,,,,,,,15:15,2021-12-10,Friday,,,,,,,,,,,
10-Dec-2021,16-Dec-2021,,,18050.0,,,,17050.0,,,,,,15:19,15:20,2021-12-10,Friday,,,,,,,
10-Dec-2021,16-Dec-2021,,,,,,,-17050.0,,,12:21,2021-12-13,Monday,,,,,,,,,,,
10-Dec-2021,16-Dec-2021,,,,,,-17000.0,,,,12:22,2021-12-13,Monday,,,,,,,,,,,
10-Dec-2021,16-Dec-2021,Trending Up,,,,,,,,,,,,,,,,1264.9999999999998,92000.0,1.3749999999999998,1.0,2.0,3.0,1.0
17-Dec-2021,23-Dec-2021,,17600.0,,,,16750.0,,,,,,,09:19,09:19,2021-12-17,Friday,,,,,,,
17-Dec-2021,23-Dec-2021,,,,,,-16750.0,,,,10:42,2021-12-17 00:00:00,Friday,,,,,,,,,,,
17-Dec-2021,23-Dec-2021,,,17550.0,,,,16550.0,,,,,,10:44,10:44,2021-12-17,Friday,,,,,,,
17-Dec-2021,23-Dec-2021,,,,,,,-16550.0,,,09:29,2021-12-20,Monday,,,,,,,,,,,
17-Dec-2021,23-Dec-2021,,,,17500.0,,,,16350.0,,,,,09:29,09:29,2021-12-20,Monday,,,,,,,
17-Dec-2021,23-Dec-2021,,,,,,,,-16350.0,,12:35,2021-12-20,Monday,,,,,,,,,,,
17-Dec-2021,23-Dec-2021,,,,,17450.0,,,,,,,,12:39,,2021-12-20,Monday,,,,,,,
